family_id,family_type,i,j,known_distance,reconstructed_distance,abs_error,magnitude,edge_at_tau
baseline_1d_ring,geometric_baseline,9,18,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,9,19,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,9,20,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,9,21,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,9,22,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,9,23,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,9,24,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,9,25,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,9,26,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,9,27,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,9,28,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,9,29,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,9,30,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,9,31,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,9,32,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,9,33,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,9,34,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,9,35,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,10,11,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,10,12,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,10,13,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,10,14,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,10,15,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,10,16,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,10,17,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,10,18,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,10,19,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,10,20,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,10,21,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,10,22,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,10,23,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,10,24,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,10,25,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,10,26,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,10,27,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,10,28,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,10,29,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,10,30,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,10,31,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,10,32,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,10,33,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,10,34,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,10,35,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,11,12,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,11,13,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,11,14,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,11,15,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,11,16,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,11,17,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,11,18,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,11,19,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,11,20,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,11,21,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,11,22,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,11,23,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,11,24,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,11,25,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,11,26,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,11,27,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,11,28,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,11,29,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,11,30,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,11,31,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,11,32,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,11,33,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,11,34,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,11,35,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,12,13,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,12,14,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,12,15,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,12,16,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,12,17,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,12,18,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,12,19,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,12,20,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,12,21,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,12,22,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,12,23,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,12,24,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,12,25,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,12,26,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,12,27,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,12,28,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,12,29,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,12,30,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,12,31,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,12,32,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,12,33,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,12,34,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,12,35,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,13,14,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,13,15,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,13,16,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,13,17,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,13,18,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,13,19,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,13,20,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,13,21,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,13,22,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,13,23,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,13,24,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,13,25,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,13,26,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,13,27,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,13,28,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,13,29,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,13,30,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,13,31,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,13,32,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,13,33,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,13,34,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,13,35,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,14,15,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,14,16,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,14,17,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,14,18,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,14,19,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,14,20,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,14,21,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,14,22,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,14,23,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,14,24,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,14,25,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,14,26,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,14,27,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,14,28,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,14,29,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,14,30,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,14,31,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,14,32,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,14,33,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,14,34,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,14,35,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,15,16,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,15,17,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,15,18,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,15,19,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,15,20,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,15,21,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,15,22,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,15,23,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,15,24,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,15,25,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,15,26,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,15,27,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,15,28,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,15,29,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,15,30,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,15,31,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,15,32,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,15,33,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,15,34,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,15,35,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,16,17,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,16,18,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,16,19,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,16,20,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,16,21,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,16,22,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,16,23,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,16,24,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,16,25,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,16,26,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,16,27,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,16,28,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,16,29,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,16,30,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,16,31,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,16,32,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,16,33,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,16,34,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,16,35,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,17,18,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,17,19,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,17,20,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,17,21,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,17,22,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,17,23,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,17,24,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,17,25,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,17,26,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,17,27,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,17,28,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,17,29,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,17,30,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,17,31,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,17,32,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,17,33,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,17,34,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,17,35,0.5,0.5,0.0,0.778800783071,True
baseline_1d_ring,geometric_baseline,18,19,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,18,20,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,18,21,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,18,22,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,18,23,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,18,24,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,18,25,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,18,26,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,18,27,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,18,28,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,18,29,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,18,30,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,18,31,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,18,32,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,18,33,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,18,34,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,18,35,0.472222222222,0.472222222222,0.0,0.7896929254,True
baseline_1d_ring,geometric_baseline,19,20,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,19,21,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,19,22,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,19,23,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,19,24,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,19,25,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,19,26,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,19,27,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,19,28,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,19,29,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,19,30,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,19,31,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,19,32,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,19,33,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,19,34,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,19,35,0.444444444444,0.444444444444,0.0,0.800737402917,True
baseline_1d_ring,geometric_baseline,20,21,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,20,22,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,20,23,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,20,24,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,20,25,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,20,26,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,20,27,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,20,28,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,20,29,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,20,30,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,20,31,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,20,32,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,20,33,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,20,34,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,20,35,0.416666666667,0.416666666667,0.0,0.811936346151,True
baseline_1d_ring,geometric_baseline,21,22,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,21,23,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,21,24,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,21,25,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,21,26,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,21,27,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,21,28,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,21,29,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,21,30,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,21,31,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,21,32,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,21,33,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,21,34,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,21,35,0.388888888889,0.388888888889,0.0,0.823291915426,True
baseline_1d_ring,geometric_baseline,22,23,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,22,24,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,22,25,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,22,26,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,22,27,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,22,28,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,22,29,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,22,30,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,22,31,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,22,32,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,22,33,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,22,34,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,22,35,0.361111111111,0.361111111111,0.0,0.834806301281,True
baseline_1d_ring,geometric_baseline,23,24,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,23,25,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,23,26,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,23,27,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,23,28,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,23,29,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,23,30,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,23,31,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,23,32,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,23,33,0.277777777778,0.277777777778,0.0,0.870324725833,True
baseline_1d_ring,geometric_baseline,23,34,0.305555555556,0.305555555556,0.0,0.858320438495,True
baseline_1d_ring,geometric_baseline,23,35,0.333333333333,0.333333333333,0.0,0.846481724891,True
baseline_1d_ring,geometric_baseline,24,25,0.027777777778,0.027777777778,0.0,0.986207116744,True
baseline_1d_ring,geometric_baseline,24,26,0.055555555556,0.055555555556,0.0,0.972604477116,True
baseline_1d_ring,geometric_baseline,24,27,0.083333333333,0.083333333333,0.0,0.959189457109,True
baseline_1d_ring,geometric_baseline,24,28,0.111111111111,0.111111111111,0.0,0.945959468907,True
baseline_1d_ring,geometric_baseline,24,29,0.138888888889,0.138888888889,0.0,0.932911960387,True
baseline_1d_ring,geometric_baseline,24,30,0.166666666667,0.166666666667,0.0,0.920044414629,True
baseline_1d_ring,geometric_baseline,24,31,0.194444444444,0.194444444444,0.0,0.907354349428,True
baseline_1d_ring,geometric_baseline,24,32,0.222222222222,0.222222222222,0.0,0.894839316814,True
baseline_1d_ring,geometric_baseline,24,33,0.25,0.25,0.0,0.882496902585,True
baseline_1d_ring,geometric_baseline,24,34,0.277777777778,0.277777777778,0.0,0.870324725833,True
