run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,top_k,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,1.8279896123586156e-38,9
config_m33_v0,P0__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,2.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,2.465143045828862e-42,10
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9999990951053136,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9999990951053136,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,9.048569344182243e-07,2
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,3.7751311281799096e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,5,5,6,2.0,3.0,-1.0,-5.0,0.9999990951053136,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,5,4,6,1.0,3.0,-2.0,-8.0,9.048569344182243e-07,2
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,3.7751311281799096e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,5,3,6,0.0,3.0,-3.0,-9.0,6.212008344825567e-16,4
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,8.46731003302628e-20,5
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,5,6,2.0,3.0,-1.0,-5.0,0.9999990951053136,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,4,6,1.0,3.0,-2.0,-8.0,9.048569344182243e-07,2
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,3.7751311281799096e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,3,6,0.0,3.0,-3.0,-9.0,6.212008344825567e-16,4
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,8.46731003302628e-20,5
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,8.756502838976464e-27,6
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,2,6,-1.0,3.0,-4.0,-8.0,6.271815979785775e-28,7
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,1.4408895177486464e-31,8
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,4.868298755356085e-38,9
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P0,4.0,0.5,5.0,1.0,0.0,10,1,6,-2.0,3.0,-5.0,-5.0,7.097255255979908e-42,10
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,1,5,6,2.0,3.0,-1.0,-5.0,0.9999999160865963,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,3,5,6,2.0,3.0,-1.0,-5.0,0.9999999160865963,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,3,4,6,1.0,3.0,-2.0,-8.0,8.388387158000062e-08,2
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,2.9531914684066444e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,5,5,6,2.0,3.0,-1.0,-5.0,0.9999999160865963,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,5,4,6,1.0,3.0,-2.0,-8.0,8.388387158000062e-08,2
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,2.9531914684066444e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,5,3,6,0.0,3.0,-3.0,-9.0,3.21289858055343e-16,4
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,2.2659746242693248e-20,5
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,5,6,2.0,3.0,-1.0,-5.0,0.9999999160865963,1
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,4,6,1.0,3.0,-2.0,-8.0,8.388387158000062e-08,2
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,2.9531914684066444e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,3,6,0.0,3.0,-3.0,-9.0,3.21289858055343e-16,4
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,2.2659746242693248e-20,5
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,4.670392352633211e-27,6
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,2,6,-1.0,3.0,-4.0,-8.0,2.2798238224851204e-28,7
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,6.968884867657222e-32,8
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,1.948655704344509e-38,9
config_m33_v0,P0__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,5.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,2.674940269546543e-42,10
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9999998511868144,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9999998511868144,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,1.4877543422841887e-07,2
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,3.775133982489299e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,5,5,6,2.0,3.0,-1.0,-5.0,0.9999998511868144,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,5,4,6,1.0,3.0,-2.0,-8.0,1.4877543422841887e-07,2
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,3.775133982489299e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,5,3,6,0.0,3.0,-3.0,-9.0,4.2641144880985355e-17,4
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,1.392184420535022e-20,5
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,5,6,2.0,3.0,-1.0,-5.0,0.9999998511868144,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,4,6,1.0,3.0,-2.0,-8.0,1.4877543422841887e-07,2
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,3.775133982489299e-11,3
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,3,6,0.0,3.0,-3.0,-9.0,4.2641144880985355e-17,4
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,1.392184420535022e-20,5
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,8.756509459612257e-27,6
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,2,6,-1.0,3.0,-4.0,-8.0,3.46524617932693e-28,7
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,9.890710905916914e-33,8
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,8.00439532186874e-39,9
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P0,4.0,0.5,10.0,1.0,0.0,10,1,6,-2.0,3.0,-5.0,-5.0,2.335837959788371e-42,10
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,1,5,6,2.0,3.0,-1.0,-5.0,0.9999361017091641,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,3,5,6,2.0,3.0,-1.0,-5.0,0.9999361017091641,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,3,4,6,1.0,3.0,-2.0,-8.0,6.389500405030052e-05,2
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,3.2867370662703226e-09,3
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,5,5,6,2.0,3.0,-1.0,-5.0,0.9999361017091641,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,5,4,6,1.0,3.0,-2.0,-8.0,6.389500405030052e-05,2
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,3.2867370662703226e-09,3
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,5,3,6,0.0,3.0,-3.0,-9.0,4.858892118412131e-14,4
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,2.3968253113069252e-18,5
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,5,6,2.0,3.0,-1.0,-5.0,0.9999361017091641,1
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,4,6,1.0,3.0,-2.0,-8.0,6.389500405030052e-05,2
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,3.2867370662703226e-09,3
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,3,6,0.0,3.0,-3.0,-9.0,4.858892118412131e-14,4
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,2.3968253113069252e-18,5
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,1.4131274289461685e-24,6
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,2,6,-1.0,3.0,-4.0,-8.0,7.144444552497685e-26,7
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,8.32916037247621e-30,8
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,1.5174628006792844e-36,9
config_m33_v0,P0__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.5,10.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,3.4057625002390807e-40,10
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9954528532774938,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9954528532774938,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,0.004460883643696797,2
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,8.443255428605971e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,5,5,6,2.0,3.0,-1.0,-5.0,0.9954528532774938,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,5,4,6,1.0,3.0,-2.0,-8.0,0.004460883643696797,2
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,8.443255428605971e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,5,3,6,0.0,3.0,-3.0,-9.0,1.7941395034466288e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,3.631051725179729e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,5,6,2.0,3.0,-1.0,-5.0,0.9954528532774938,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,4,6,1.0,3.0,-2.0,-8.0,0.004460883643696797,2
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,8.443255428605971e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,3,6,0.0,3.0,-3.0,-9.0,1.7941395034466288e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,3.631051725179729e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,6.595440035216507e-11,6
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,2,6,-1.0,3.0,-4.0,-8.0,7.143670700880874e-12,7
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,1.401490172819407e-12,8
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,2.722002952000333e-15,9
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P0,4.0,0.8,2.0,1.0,0.0,10,1,6,-2.0,3.0,-5.0,-5.0,1.0387953858650133e-16,10
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,1,5,6,2.0,3.0,-1.0,-5.0,0.9980732976370289,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,3,5,6,2.0,3.0,-1.0,-5.0,0.9980732976370289,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,3,4,6,1.0,3.0,-2.0,-8.0,0.0018502708129074098,2
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,3,4,5,1.0,2.0,-1.0,-3.0,7.508992692309263e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,5,5,6,2.0,3.0,-1.0,-5.0,0.9980732976370289,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,5,4,6,1.0,3.0,-2.0,-8.0,0.0018502708129074098,2
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,5,4,5,1.0,2.0,-1.0,-3.0,7.508992692309263e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,5,3,6,0.0,3.0,-3.0,-9.0,1.3208893985875745e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,5,3,5,0.0,2.0,-2.0,-4.0,2.0666268114369132e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,5,6,2.0,3.0,-1.0,-5.0,0.9980732976370289,1
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,4,6,1.0,3.0,-2.0,-8.0,0.0018502708129074098,2
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,4,5,1.0,2.0,-1.0,-3.0,7.508992692309263e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,3,6,0.0,3.0,-3.0,-9.0,1.3208893985875745e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,3,5,0.0,2.0,-2.0,-4.0,2.0666268114369132e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,3,4,0.0,1.0,-1.0,-1.0,5.0809613208138236e-11,6
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,2,6,-1.0,3.0,-4.0,-8.0,1.5641107736433054e-11,7
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,2,5,-1.0,2.0,-3.0,-3.0,1.021114593737169e-12,8
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,2,4,-1.0,1.0,-2.0,0.0,1.9298770372102382e-15,9
config_m33_v0,P0__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,4.0,0.8,2.0,1.0,0.02,10,1,6,-2.0,3.0,-5.0,-5.0,6.269484596077311e-17,10
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,1,5,6,2.0,3.0,-1.0,-5.0,0.9915458632901895,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,3,5,6,2.0,3.0,-1.0,-5.0,0.9915458632901895,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,3,4,6,1.0,3.0,-2.0,-8.0,0.008367892987972239,2
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,3,4,5,1.0,2.0,-1.0,-3.0,8.410117029021083e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,5,5,6,2.0,3.0,-1.0,-5.0,0.9915458632901895,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,5,4,6,1.0,3.0,-2.0,-8.0,0.008367892987972239,2
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,5,4,5,1.0,2.0,-1.0,-3.0,8.410117029021083e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,5,3,6,0.0,3.0,-3.0,-9.0,2.0743423173711587e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,5,3,5,0.0,2.0,-2.0,-4.0,6.811263125642988e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,5,6,2.0,3.0,-1.0,-5.0,0.9915458632901895,1
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,4,6,1.0,3.0,-2.0,-8.0,0.008367892987972239,2
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,4,5,1.0,2.0,-1.0,-3.0,8.410117029021083e-05,3
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,3,6,0.0,3.0,-3.0,-9.0,2.0743423173711587e-06,4
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,3,5,0.0,2.0,-2.0,-4.0,6.811263125642988e-08,5
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,3,4,0.0,1.0,-1.0,-1.0,6.569554009479959e-11,6
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,2,6,-1.0,3.0,-4.0,-8.0,2.9278114280434615e-11,7
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,2,5,-1.0,2.0,-3.0,-3.0,1.6203703041342643e-12,8
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,2,4,-1.0,1.0,-2.0,0.0,5.106035313758447e-15,9
config_m33_v0,P0__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P0,4.0,0.8,5.0,1.0,0.0,10,1,6,-2.0,3.0,-5.0,-5.0,1.793208614138564e-16,10
