run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,class_mode,class_label,class_rank,sum_contrib_primary,normalized_class_contrib
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p,dp=-7,7,2.6358181282474174e-118,5.067318158066282e-117
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=3,1,0.05201602234234909,0.9999997029424226
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=4,2,4.72052392569316e-09,9.075131682228848e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=8,3,4.720523925693156e-09,9.07513168222884e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=1,4,3.0053549607458033e-09,5.7777468030951615e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=5,5,3.0053549607458033e-09,5.7777468030951615e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=9,6,4.0064162916754343e-16,7.702271187078592e-15
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=0,7,1.57582313826737e-23,3.029494757953075e-22
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=-1,8,5.796577923616081e-31,1.1143828268043818e-29
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=-3,9,4.464682838740251e-45,8.583281287999298e-44
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=-4,10,1.7560707650202636e-52,3.376017935028499e-51
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=-12,11,2.8153821800872525e-110,5.41252717331384e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=-15,12,2.7994263774370414e-110,5.381852398135138e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=-16,13,2.8047347444968332e-118,5.392057648832632e-117
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,delta_p2,dp2=-7,14,2.6358181282474174e-118,5.0673181580662824e-117
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p,dp=-1,1,0.038035820363724035,0.999999691576434
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p,dp=-2,2,1.1731146638898697e-08,3.084235572824658e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p,dp=-3,3,3.3388788120536036e-16,8.778245743975296e-15
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p,dp=-4,4,2.411211375546465e-31,6.339315436907736e-30
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p,dp=-5,5,2.499671569181997e-52,6.571886117667105e-51
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p,dp=-6,6,3.3239015669972915e-110,8.738869071423595e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p,dp=-7,7,2.7439723927181247e-118,7.214177373256781e-117
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=3,1,0.03803581598255367,0.999999576391091
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=8,2,6.200159294701117e-09,1.6300837797465158e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=4,3,5.530987344197565e-09,1.4541517930781375e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=1,4,2.740348222112806e-09,7.20464906690534e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=5,5,1.6408221387509076e-09,4.313885219227704e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=9,6,3.3388785903016975e-16,8.778245160967395e-15
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=0,7,1.5758231382673702e-23,4.1429963575842585e-22
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=-1,8,6.298436342323441e-31,1.6559217967451178e-29
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=-3,9,4.588111805706788e-45,1.2062604005251874e-43
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=-4,10,1.4097126272501682e-52,3.706275239973685e-51
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=-12,11,3.3239015669972915e-110,8.738869071423595e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=-15,12,1.2856185177297745e-110,3.380019436733015e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=-16,13,1.3639011200096716e-117,3.5858322137077386e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,delta_p2,dp2=-7,14,2.7439723927181247e-118,7.214177373256781e-117
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p,dp=-1,1,0.03545618754228923,0.9999996581890401
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p,dp=-2,2,1.2119317321999252e-08,3.418109509102986e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p,dp=-3,3,3.169881685401338e-16,8.940274805688748e-15
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p,dp=-4,4,5.684242346182727e-31,1.603173041790435e-29
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p,dp=-5,5,2.6629530596803923e-52,7.510542824937679e-51
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p,dp=-6,6,5.1463500143843564e-111,1.451466898173239e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p,dp=-7,7,1.7420043553289242e-117,4.913116385722589e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=3,1,0.035456183445151,0.9999995426341225
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=4,2,6.059658660999616e-09,1.70905475455149e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=8,3,6.059658660999616e-09,1.70905475455149e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=5,4,2.0485691140447466e-09,5.777745876874119e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=1,5,2.0485691140447453e-09,5.777745876874116e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=9,6,3.1698815022535566e-16,8.940274289142182e-15
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=0,7,2.0228581569159843e-23,5.705231175992054e-22
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=-1,8,3.951177367257385e-31,1.1143826481595116e-29
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=-3,9,3.532462558460993e-45,9.962891094293048e-44
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=-4,10,2.254239060767119e-52,6.357813534111165e-51
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=-15,11,3.306987784431837e-110,9.326966273863668e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=-12,12,5.1463500143843564e-111,1.4514668981732386e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=-7,13,1.7420043553289242e-117,4.9131163857225884e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,delta_p2,dp2=-16,14,7.866403240011937e-118,2.21862560429169e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p,dp=-1,1,0.001548516371952961,0.9999908613582937
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p,dp=-2,2,1.4151465609106726e-08,9.138641696171087e-06
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p,dp=-3,3,1.5504758247844673e-17,1.0012562241017936e-14
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p,dp=-4,4,1.3082555119837818e-30,8.448367611738352e-28
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p,dp=-5,5,2.1664896461822578e-52,1.3990616351555316e-49
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p,dp=-6,6,3.258862737563842e-110,2.104487246637846e-107
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p,dp=-7,7,8.00629319667964e-118,5.170252103913773e-115
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=3,1,0.0015485135026482558,0.9999890084373071
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=4,2,7.1112796549200394e-09,4.59227606261254e-06
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=8,3,7.040185954186666e-09,4.546365633558533e-06
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=5,4,1.5223381409794868e-09,9.830856531124257e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=1,5,1.3469665643393468e-09,8.698353335430161e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=9,6,1.550474538403639e-17,1.0012553933911238e-14
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=0,7,2.0228581569159855e-23,1.3063082233924964e-20
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=-1,8,5.264914320164728e-31,3.399942229451011e-28
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=-3,9,4.268273929580033e-45,2.756338260712649e-42
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=-4,10,1.507133279757217e-52,9.732667564279075e-50
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=-12,11,3.258862737563842e-110,2.104487246637846e-107
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=-15,12,6.743911194807391e-111,4.355039240633963e-108
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=-16,13,1.7820601408374342e-117,1.150807242018905e-114
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,delta_p2,dp2=-7,14,8.00629319667964e-118,5.170252103913773e-115
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p,dp=-1,1,0.10487925081641482,0.999999943799901
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p,dp=-2,2,5.894224543616453e-09,5.620009836529015e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p,dp=-3,3,6.436312039048095e-17,6.136878007064639e-16
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p,dp=-4,4,9.289890262459962e-31,8.857700324946672e-30
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p,dp=-5,5,2.5924656460868177e-52,2.471857379042453e-51
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p,dp=-6,6,3.177571788810729e-110,3.029742857138672e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p,dp=-7,7,1.2208192168461449e-117,1.1640235210804078e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=3,1,0.10487923869709749,0.9999998282449506
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=5,2,6.059658660999619e-09,5.77774752706166e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=1,3,6.059658660999616e-09,5.7777475270616575e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=8,4,2.9471122718082224e-09,2.810004918264504e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=4,5,2.9471122718082207e-09,2.8100049182645025e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=9,6,6.436311667174193e-17,6.136877652491282e-16
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=0,7,9.838161572934238e-24,9.380464623312125e-23
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=-1,8,1.1687565721116258e-30,1.1143829664394084e-29
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=-3,9,7.17251732051019e-46,6.838833097663036e-45
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=-4,10,1.0963481560989917e-52,1.0453431788936137e-51
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=-15,11,3.219453002373711e-110,3.0696756473552653e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=-12,12,3.177571788810729e-110,3.029742857138672e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=-16,13,1.2856246867983423e-117,1.225814071456823e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,delta_p2,dp2=-7,14,1.2208192168461449e-117,1.1640235210804079e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p,dp=-1,1,0.12495604093973343,0.999999893664865
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p,dp=-2,2,1.3287218482738523e-08,1.0633513169842508e-07
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p,dp=-3,3,4.1610876360992596e-16,3.3300408386308793e-15
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p,dp=-4,4,1.0645638975255604e-30,8.519506350544957e-30
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p,dp=-5,5,8.075681631434734e-53,6.462817413206102e-52
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p,dp=-6,6,3.030034635806075e-110,2.424880214529464e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p,dp=-7,7,1.2625870174046448e-117,1.0104248451311228e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=3,1,0.12495602764026656,0.9999997872317117
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=4,2,6.782919585786809e-09,5.428244055679993e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=1,3,6.719409994028575e-09,5.377418513731555e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=5,4,6.580056874060935e-09,5.265896810497761e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=8,5,6.504298896951705e-09,5.205269114162508e-08
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=9,6,4.161087532294883e-16,3.3300407555581726e-15
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=0,7,9.838161572934241e-24,7.873297243417761e-23
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=-1,8,9.949124074788175e-31,7.96209846440734e-30
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=-3,9,3.186073553875447e-45,2.549755250824996e-44
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=-4,10,9.95631387567543e-53,7.967852327981006e-52
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=-15,11,3.063701918831713e-110,2.451823513302719e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=-12,12,3.030034635806075e-110,2.424880214529464e-109
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=-16,13,1.3672763053611179e-117,1.0942057300223265e-116
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,delta_p2,dp2=-7,14,1.2625870174046448e-117,1.0104248451311228e-116
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p,dp=-1,1,0.0495054641748037,0.992297266540735
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p,dp=-2,2,0.00038358737720269953,0.007688700878225386
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p,dp=-3,3,7.000813326343575e-07,1.4032568006560312e-05
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p,dp=-4,4,6.502150816928032e-13,1.3033039059064386e-11
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p,dp=-5,5,5.710703168088434e-20,1.1446645816127505e-18
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p,dp=-6,6,8.185076872817879e-41,1.6406329165289915e-39
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p,dp=-7,7,3.2875723515796005e-44,6.589674720568903e-43
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=3,1,0.04926125303618544,0.9874022504177868
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=8,2,0.00019179310004279558,0.0038443386419292056
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=4,3,0.00019179309939258444,0.0038443386288962455
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,delta_p2,dp2=5,4,0.00012210643389794448,0.002447525391462461
