run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,pair_i,pair_j,p_i,p_j,delta_p,delta_p2,pair_weight,kbar_ij,contrib_primary,normalized_contrib_primary,pair_rank_primary
config_m33_v0,P0__k0=-1__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,5.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,1.193304978630696e-22,7.741402282770715e-12,9.23785388561333e-34,1.5364383803542299e-31,21
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,0.0837310589764291,-0.242796419002988,0.020329601278804982,0.49398608812161104,1
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,0.08373105897642907,-0.24279641900298793,0.020329601278804968,0.4939860881216107,2
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,0.011331766582276552,0.04344064998821468,0.0004922593058488234,0.011961338813429694,3
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,0.00020754854469240286,0.005879052670137591,1.2201888258570423e-06,2.9649194619632666e-05,4
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,0.00020754854469240275,0.005879052670137588,1.2201888258570408e-06,2.9649194619632632e-05,5
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,2.8088641081293113e-05,-0.004446971533936525,1.2490938731547054e-07,3.0351554250090804e-06,6
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,2.808864108129309e-05,-0.0044469715339365236,1.2490938731547038e-07,3.0351554250090765e-06,7
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,2.80886410812931e-05,0.0008175129091479658,2.2962826684380985e-08,5.579704574854648e-07,8
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,2.80886410812931e-05,0.0008175129091479657,2.2962826684380982e-08,5.579704574854648e-07,9
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,6.962478021985535e-08,-0.0001759816647103983,1.2252684728185756e-11,2.977262423820481e-10,10
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,9.422689351341037e-09,1.4973271230832696e-05,1.4108848338150834e-13,3.4282889776743867e-12,11
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,1.2752223322143533e-09,-2.381652843803237e-05,3.037136893999711e-14,7.379895713551979e-13,12
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,1.275222332214354e-09,1.4572714602839718e-05,1.858345110252744e-14,4.5155663350404816e-13,13
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,3.160960131709878e-12,1.7156217106099278e-06,5.423011828333884e-18,1.3177299260211326e-16,14
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,3.160960131709879e-12,-1.4917927569820109e-06,4.715497429593701e-18,1.1458120092207884e-16,15
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,7.835236806831446e-15,-5.9035271706408963e-08,4.625553337753505e-22,1.1239566223548828e-20,16
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,1.0603839924784662e-15,3.142270772120386e-08,3.332013626789407e-23,8.096412489809317e-22,17
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,1.0603839924784666e-15,5.022972915392214e-09,5.326280074134799e-24,1.294225214738986e-22,18
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,2.628429129458161e-18,-1.5440929552719117e-09,4.05853890222783e-27,9.861785916534972e-26,19
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,2.6284291294581623e-18,6.616002194176606e-10,1.7389692887732907e-27,4.2254967254096265e-26,20
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P0,-1.0,0.5,10.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,1.1933049786306976e-22,-9.16589148605442e-12,1.0937703943897464e-33,2.6577371145548755e-32,21
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,0.08373105897642902,-0.2892743732772225,0.02422124960924466,0.5056461276048896,1
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,0.08373105897642902,-0.26923111938022903,0.02254300673511596,0.47061089927547306,2
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,0.011331766582276541,0.09998072976147036,0.0011329582923826514,0.02365179264171751,3
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,0.00020754854469240267,0.012975113355296441,2.6929658941107344e-06,5.621872521430145e-05,4
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,0.00020754854469240267,0.005879052670137589,1.2201888258570406e-06,2.5472829217939355e-05,5
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,2.8088641081293082e-05,-0.005285236249659777,1.48455104046533e-07,3.099169105447789e-06,6
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,2.8088641081293082e-05,-0.0048288735797876285,1.3563649680959357e-07,2.8315661033230542e-06,7
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,2.8088641081293082e-05,-0.003785516385867214,1.0633001106997794e-07,2.2197598890685834e-06,8
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,2.8088641081293082e-05,-0.0022819944449341523,6.409812291326003e-08,1.3381212018665504e-06,9
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,6.962478021985533e-08,0.00020166409030059892,1.4040817965416258e-11,2.931180408589703e-10,10
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,9.42268935134103e-09,6.65121342365287e-05,6.267231790055042e-13,1.3083559009416515e-11,11
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,1.2752223322143527e-09,-2.3816528438032356e-05,3.0371368939997075e-14,6.340368619423948e-13,12
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,1.2752223322143527e-09,-1.3233982270994063e-05,1.6876269736100445e-14,3.523113207676033e-13,13
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,3.160960131709877e-12,-6.850962070119146e-07,2.1655617967503186e-18,4.520856497007272e-17,14
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,3.160960131709877e-12,5.344261651365098e-07,1.6892998013391065e-18,3.526605425777891e-17,15
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,7.835236806831433e-15,-6.420316222030035e-08,5.030469797434667e-22,1.0501677717467344e-20,16
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,1.0603839924784646e-15,3.019115391949015e-08,3.201421633068081e-23,6.683331693066511e-22,17
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,1.0603839924784646e-15,2.4167166223442736e-08,2.5626476206904907e-23,5.3498183071589255e-22,18
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,2.628429129458158e-18,-1.5440929552719112e-09,4.058538902227824e-27,8.472661455344691e-26,19
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,2.628429129458158e-18,-1.4987934691633261e-09,3.939472413390534e-27,8.224096620832158e-26,20
config_m33_v0,P0__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.5,10.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,1.193304978630696e-22,4.834566077241573e-14,5.769111769491443e-36,1.2043676825202873e-34,21
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,0.11395318076617066,-0.14047848782152583,0.016007970516484636,0.3786106899741283,1
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,0.11395318076617063,-0.14047848782152586,0.016007970516484636,0.3786106899741283,2
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,0.05217156783474438,-0.14929936863721277,0.007789182138540854,0.1842249534861541,3
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,0.010935754703688367,-0.06835423185355465,0.0007475051125095154,0.017679531962841593,4
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,0.010935754703688363,-0.06835423185355463,0.000747505112509515,0.017679531962841586,5
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,0.005006753339499391,0.06794012792684849,0.00034015946238376456,0.008045242750898544,6
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,0.005006753339499389,0.06794012792684848,0.0003401594623837643,0.008045242750898537,7
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,0.00500675333949939,-0.02944589069715865,0.0001474283115825331,0.003486883906520418,8
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,0.0050067533394993905,-0.029445890697158642,0.00014742831158253306,0.0034868839065204174,9
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,0.00021998138914635835,0.014241024457969759,3.1327603431314524e-06,7.409412416240844e-05,10
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,0.0004804835285378215,-0.003189351211010258,1.5324307236125828e-06,3.624411058272763e-05,11
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,0.00010071481892006697,-0.006559756449829858,6.606646830043555e-07,1.5625635443058497e-05,12
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,0.000100714818920067,-0.0014601913868071944,1.470629111109281e-07,3.4782416789170637e-06,13
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,9.66530769330851e-06,-0.0026085960193995817,2.5212883175036733e-08,5.963196324798096e-07,14
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,9.665307693308512e-06,-0.0012937621450431701,1.2504609213797074e-08,2.957513394603769e-07,15
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,4.2466398257070495e-07,0.000625706946339139,2.657152037545331e-10,6.284532853588256e-09,16
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,4.2466398257070506e-07,-0.0005467914301431784,2.322026263601336e-10,5.491913949334344e-09,17
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,9.275514150551229e-07,-0.00014013031245989192,1.2997806961428926e-10,3.0741614977048403e-09,18
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,0,6,-3.0,3.0,-6.0,0.0,4.075376495557458e-08,0.00017035353902938952,6.9425480889540416e-12,1.6420088476741405e-10,19
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,4,6,1.0,3.0,-2.0,-8.0,4.0753764955574594e-08,-0.00013195470961036249,5.377651220241813e-12,1.2718890485457246e-10,20
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P0,-1.0,0.8,2.0,1.0,0.0,5,6,2.0,3.0,-1.0,-5.0,8.197943416605507e-10,-1.191513742711446e-05,9.767962242856287e-15,2.3102584556866063e-13,21
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,2,3,-1.0,0.0,-1.0,1.0,0.11395318076617066,-0.1280913500651127,0.014596416768552634,0.38397903841023795,1
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,1,2,-2.0,-1.0,-1.0,3.0,0.11395318076617068,-0.1027224626504506,0.011705551355153013,0.3079308041612599,2
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,1,3,-2.0,0.0,-2.0,4.0,0.05217156783474438,-0.1749324717823255,0.0091265013180911,0.24008530694467703,3
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,0,2,-3.0,-1.0,-2.0,8.0,0.01093575470368837,-0.08977967967755618,0.0009818085543294702,0.02582783915889503,4
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,2,4,-1.0,1.0,-2.0,0.0,0.01093575470368837,-0.06835423185355465,0.0007475051125095157,0.019664161339002503,5
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,1,4,-2.0,1.0,-3.0,3.0,0.005006753339499391,0.06508471593144725,0.00032586311884014277,0.008572282431341288,6
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,0,3,-3.0,0.0,-3.0,9.0,0.0050067533394993905,0.056620136811207256,0.0002834830590624243,0.007457416032330514,7
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,3,4,0.0,1.0,-1.0,-1.0,0.0050067533394993905,-0.03199526868145169,0.0001601924183190385,0.0042140843004206925,8
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,0,1,-3.0,-2.0,-1.0,5.0,0.005006753339499391,-0.016076460179315206,8.04908706901154e-05,0.002117424270522388,9
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,2,5,-1.0,2.0,-3.0,-3.0,0.00021998138914635843,0.014634726541831183,3.2193674744491058e-06,8.468993772440366e-05,10
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,0,4,-3.0,1.0,-4.0,8.0,0.00048048352853782166,0.003794455422535715,1.8231733302994314e-06,4.79611094506302e-05,11
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,3,5,0.0,2.0,-2.0,-4.0,0.00010071481892006697,-0.0052659446778639245,5.303586646741556e-07,1.3951822101494672e-05,12
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,1,5,-2.0,2.0,-4.0,0.0,0.000100714818920067,-0.001460191386807196,1.4706291111092825e-07,3.868694357634729e-06,13
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,0,5,-3.0,2.0,-5.0,5.0,9.665307693308512e-06,-0.002892609492338174,2.7957960780033384e-08,7.354730319400755e-07,14
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,4,5,1.0,2.0,-1.0,-3.0,9.665307693308512e-06,-0.0016228752860932031,1.568558898795689e-08,4.1263122806071613e-07,15
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,2,6,-1.0,3.0,-4.0,-8.0,9.275514150551232e-07,-0.0004327500475047073,4.01397918928163e-10,1.0559330373600307e-08,16
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,3,6,0.0,3.0,-3.0,-9.0,4.2466398257070495e-07,0.0006497408548597053,2.759215390636168e-10,7.258499734988465e-09,17
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,1,6,-2.0,3.0,-5.0,-5.0,4.2466398257070506e-07,-0.0004654601232912489,1.9766414968471315e-10,5.199830295859629e-09,18
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,0,6,-3.0,3.0,-6.0,0.0,4.0753764955574594e-08,0.00017035353902938958,6.942548088954046e-12,1.8263338061549106e-10,19
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,4,6,1.0,3.0,-2.0,-8.0,4.0753764955574594e-08,-7.71966139071418e-05,3.1460526585378976e-12,8.276128955265097e-11,20
config_m33_v0,P0__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P0,-1.0,0.8,2.0,1.0,0.02,5,6,2.0,3.0,-1.0,-5.0,8.197943416605507e-10,-1.6849993973974367e-05,1.3813529716878563e-14,3.6338410596535926e-13,21
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,1,2,-2.0,-1.0,-1.0,3.0,0.1139531807661707,0.09575570776088095,0.010911667475868282,0.31638447723275426,1
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,2,3,-1.0,0.0,-1.0,1.0,0.11395318076617073,0.09575570776088092,0.01091166747586828,0.31638447723275426,2
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,1,3,-2.0,0.0,-2.0,4.0,0.05217156783474438,-0.19165313564455988,0.009998844567021622,0.2899171202077867,3
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,0,2,-3.0,-1.0,-2.0,8.0,0.010935754703688379,-0.08774519938622007,0.0009595599769139307,0.027822501220898868,4
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,2,4,-1.0,1.0,-2.0,0.0,0.010935754703688374,-0.08774519938622008,0.0009595599769139304,0.027822501220898858,5
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,0,3,-3.0,0.0,-3.0,9.0,0.005006753339499394,-0.05375431285648938,0.0002691345854067234,0.007803574045623539,6
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,1,4,-2.0,1.0,-3.0,3.0,0.0050067533394993905,-0.05375431285648938,0.00026913458540672323,0.007803574045623534,7
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,0,1,-3.0,-2.0,-1.0,5.0,0.005006753339499392,0.020071486731393407,0.00010049298322112168,0.0029138002997515767,8
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,3,4,0.0,1.0,-1.0,-1.0,0.005006753339499391,0.020071486731393397,0.00010049298322112161,0.0029138002997515745,9
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,0,4,-3.0,1.0,-4.0,8.0,0.0004804835285378219,0.008945132066072801,4.297988618343476e-06,0.0001246204473490632,10
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,2,5,-1.0,2.0,-3.0,-3.0,0.00021998138914635848,-0.011267516083202837,2.4786438402118964e-06,7.186843233318245e-05,11
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,3,5,0.0,2.0,-2.0,-4.0,0.000100714818920067,-0.008420651099532933,8.480843506785225e-07,2.4590258503763002e-05,12
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,1,5,-2.0,2.0,-4.0,0.0,0.00010071481892006697,0.004095379885301177,4.1246544355699264e-07,1.1959461193713755e-05,13
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,0,5,-3.0,2.0,-5.0,5.0,9.665307693308517e-06,0.0030815581506986613,2.9784207701325337e-08,8.635949550529853e-07,14
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,4,5,1.0,2.0,-1.0,-3.0,9.665307693308512e-06,0.0008818795802403354,8.523637491468594e-09,2.471433992855621e-07,15
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,2,6,-1.0,3.0,-4.0,-8.0,9.275514150551237e-07,0.0003930216738396541,3.6454780971730447e-10,1.0570086419773082e-08,16
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,1,6,-2.0,3.0,-5.0,-5.0,4.2466398257070506e-07,0.0006459296785547179,2.7430306975566186e-10,7.953434570831163e-09,17
config_m33_v0,P0__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P0,-1.0,0.8,5.0,1.0,0.0,3,6,0.0,3.0,-3.0,-9.0,4.2466398257070516e-07,-0.0004950601062483585,2.1023419633130437e-10,6.09575360043082e-09,18
