run_id,case_id,dispersion_mode,p_family,k0,sigma_k,t,v,nu,n_pairs_total,top1_share,top3_share,top5_share,effective_pair_count,dominance_label
config_m33_v0,P1__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.5,2.0,1.0,0.02,21,0.9999988440405314,0.999999999999999,0.9999999999999998,1.0000023119216097,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P1,-4.0,0.5,5.0,1.0,0.0,21,0.9999990951053136,0.9999999999999993,1.0,1.0000018097910106,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.5,5.0,1.0,0.02,21,0.9999985853277317,1.0,1.0,1.0000028293485392,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P1,-4.0,0.5,10.0,1.0,0.0,21,0.9999998511868144,1.0,1.0,1.0000002976264155,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.5,10.0,1.0,0.02,21,0.9999996975782862,0.9999999999999998,1.0,1.0000006048436105,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P1,-4.0,0.8,2.0,1.0,0.0,21,0.9954528532774938,0.9999981694754766,0.9999999999254973,1.0091364288667524,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.8,2.0,1.0,0.02,21,0.989220333983217,0.9999972009411682,0.9999999998726206,1.0217942446988149,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.8__t=5__mode=none__nu=0,none,P1,-4.0,0.8,5.0,1.0,0.0,21,0.9915458632901896,0.999997857448452,0.9999999999034006,1.017052690866286,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.8,5.0,1.0,0.02,21,0.9869726510777544,0.9999997568780032,0.9999999998503489,1.0263941448975273,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.8__t=10__mode=none__nu=0,none,P1,-4.0,0.8,10.0,1.0,0.0,21,0.9985296239285711,0.9999998452475269,0.9999999999174386,1.0029453126683248,pair_dominated
config_m33_v0,P1__k0=-4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P1,-4.0,0.8,10.0,1.0,0.02,21,0.997094347168643,0.9999991235569532,0.9999999999150826,1.0058287241256496,pair_dominated
config_m33_v0,P1__k0=-4__sk=1__t=2__mode=none__nu=0,none,P1,-4.0,1.0,2.0,1.0,0.0,21,0.9617939462469122,0.9997061097301205,0.9999996227784488,1.0795456741455152,pair_dominated
config_m33_v0,P1__k0=-4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-4.0,1.0,2.0,1.0,0.02,21,0.915193300475056,0.9995614667231756,0.9999993741614556,1.1845496210138555,pair_dominated
config_m33_v0,P1__k0=-4__sk=1__t=5__mode=none__nu=0,none,P1,-4.0,1.0,5.0,1.0,0.0,21,0.9324759790668743,0.9996554124460467,0.9999994817602801,1.144525200010933,pair_dominated
config_m33_v0,P1__k0=-4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-4.0,1.0,5.0,1.0,0.02,21,0.9017221813040043,0.9999247334994564,0.9999991391977899,1.2154790705464371,pair_dominated
config_m33_v0,P1__k0=-4__sk=1__t=10__mode=none__nu=0,none,P1,-4.0,1.0,10.0,1.0,0.0,21,0.9862457824429818,0.999970967860922,0.9999995820493347,1.0279457637949312,pair_dominated
config_m33_v0,P1__k0=-4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-4.0,1.0,10.0,1.0,0.02,21,0.9745490747192844,0.9998548680304793,0.9999995702604357,1.0523366974012796,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.5,0.3,2.0,1.0,0.0,21,0.9999997029424226,0.9999998844450562,0.9999999999999922,1.0000005941153964,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,2.0,1.0,0.02,21,0.999999576391091,0.9999998848146484,0.9999999999999912,1.0000008472183015,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.5,0.3,5.0,1.0,0.0,21,0.9999995426341225,0.9999998844450734,0.999999999999991,1.0000009147323174,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,5.0,1.0,0.02,21,0.9999890084373071,0.9999981470790033,0.9999999999999899,1.000021983444351,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.5,0.3,10.0,1.0,0.0,21,0.9999998282449506,0.9999999437999011,0.9999999999999994,1.000000343510179,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.3,10.0,1.0,0.02,21,0.9999997872317117,0.9999998952883373,0.9999999999999966,1.0000004255367012,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.5,0.5,2.0,1.0,0.0,21,0.9874022157205343,0.9950908929783268,0.9999859437612516,1.025636108430324,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,2.0,1.0,0.02,21,0.9821351731830414,0.9951306872659214,0.9999840543643523,1.0366059408136146,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.5,0.5,5.0,1.0,0.0,21,0.9807399137778796,0.9951217551792344,0.9999837775712754,1.0395377614972892,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,5.0,1.0,0.02,21,0.6795407944898897,0.9459666879606229,0.9999863274008239,2.005082978069097,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.5,0.5,10.0,1.0,0.0,21,0.9926841913187917,0.9976054275187393,0.9999988685372371,1.0147783415434932,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.5,10.0,1.0,0.02,21,0.9909484151273914,0.9955422672927705,0.9999939136354217,1.0183307453077817,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.5,0.8,2.0,1.0,0.0,21,0.6586748896108507,0.8572468121363317,0.9836690317502605,2.165637262337826,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.8,2.0,1.0,0.02,21,0.5771771062821011,0.8728561162987665,0.9832818193344037,2.606416192765921,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.8__t=5__mode=none__nu=0,none,P1,-1.5,0.8,5.0,1.0,0.0,21,0.558805511639468,0.8760620090764241,0.9833158823122726,2.713446507760681,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.8,5.0,1.0,0.02,21,0.3933533623132982,0.8669808676515214,0.9930557132514557,3.1085607345648936,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.8__t=10__mode=none__nu=0,none,P1,-1.5,0.8,10.0,1.0,0.0,21,0.7765664596849426,0.9256161001974322,0.9981063260067023,1.621290413536809,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,0.8,10.0,1.0,0.02,21,0.7334290379127727,0.8650646107397825,0.9926253147507706,1.802568298005954,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=1__t=2__mode=none__nu=0,none,P1,-1.5,1.0,2.0,1.0,0.0,21,0.43310096608391957,0.7366800560923521,0.9299558319378413,3.921703632683608,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.5,1.0,2.0,1.0,0.02,21,0.3533594545422616,0.7742450707247255,0.9314310341852917,4.3628251408545395,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=1__t=5__mode=none__nu=0,none,P1,-1.5,1.0,5.0,1.0,0.0,21,0.33681635102672897,0.7814260985595599,0.9317338712499675,4.428259339986368,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.5,1.0,5.0,1.0,0.02,21,0.39316245562316504,0.8665600947188108,0.9631987204329784,3.1287038454058083,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=1__t=10__mode=none__nu=0,none,P1,-1.5,1.0,10.0,1.0,0.0,21,0.5936434664915147,0.8585629899901561,0.9874064814180443,2.5262165626723223,pair_dominated
config_m33_v0,P1__k0=-1.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.5,1.0,10.0,1.0,0.02,21,0.5306380563054759,0.7520747201262228,0.9666566611942314,3.0318967550194253,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.3__t=2__mode=none__nu=0,none,P1,-1.0,0.3,2.0,1.0,0.0,21,0.4999056304618026,0.9999999999781795,0.9999999999999891,2.0007550274966754,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.3,2.0,1.0,0.02,21,0.5548059318744019,0.9999999999692823,0.9999999999999883,1.9771916525884206,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.3__t=5__mode=none__nu=0,none,P1,-1.0,0.3,5.0,1.0,0.0,21,0.49982231017893824,0.9999999999589219,0.9999999999999877,2.0014217707985806,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.3,5.0,1.0,0.02,21,0.9365998954022885,0.9999999998734774,0.9999999999999806,1.134956481307883,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.3__t=10__mode=none__nu=0,none,P1,-1.0,0.3,10.0,1.0,0.0,21,0.4999707758080669,0.9999999999932421,0.999999999999996,2.000233800366298,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.3,10.0,1.0,0.02,21,0.5178830746214819,0.9999999999905791,0.9999999999999948,1.9978947547892607,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.5__t=2__mode=none__nu=0,none,P1,-1.0,0.5,2.0,1.0,0.0,21,0.48108631195261764,0.999793939993226,0.9999804478315103,2.1537638335693625,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.5,2.0,1.0,0.02,21,0.5254956291931085,0.9997211415573881,0.9999795833992428,2.190443117803446,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.5__t=5__mode=none__nu=0,none,P1,-1.0,0.5,5.0,1.0,0.0,21,0.46553954632250344,0.9996390713202039,0.9999789577129505,2.2822990953351416,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.5,5.0,1.0,0.02,21,0.7515910048902181,0.999069217376044,0.9999712880526201,1.6490496125588328,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.5__t=10__mode=none__nu=0,none,P1,-1.0,0.5,10.0,1.0,0.0,21,0.493986088121611,0.9999335150566516,0.999992813445891,2.0483929310040874,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.5,10.0,1.0,0.02,21,0.5056461276048896,0.9999088195220801,0.9999905110765124,2.093311293467339,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.8__t=2__mode=none__nu=0,none,P1,-1.0,0.8,2.0,1.0,0.0,21,0.3786106957068954,0.9414463476894032,0.9768054121504787,3.1112922328289736,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.8,2.0,1.0,0.02,21,0.3839790473503638,0.9319951712156773,0.9774871727727582,3.321074627021826,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.8__t=5__mode=none__nu=0,none,P1,-1.0,0.8,5.0,1.0,0.0,21,0.31638448509668654,0.9226860976072294,0.9783311014321182,3.497271401141463,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.8,5.0,1.0,0.02,21,0.5361871531901858,0.9149708334541594,0.9805939070697729,2.499418805762515,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.8__t=10__mode=none__nu=0,none,P1,-1.0,0.8,10.0,1.0,0.0,21,0.4542036225769093,0.9768394081570799,0.9899738787074386,2.3957417026740266,pair_dominated
config_m33_v0,P1__k0=-1__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,0.8,10.0,1.0,0.02,21,0.4368528338218916,0.9705813616980612,0.9875833389498089,2.684400879497094,pair_dominated
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=none__nu=0,none,P1,-1.0,1.0,2.0,1.0,0.0,21,0.2930364148009596,0.8034906613639302,0.900515612604294,4.416698036908701,pair_dominated
config_m33_v0,P1__k0=-1__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,2.0,1.0,0.02,21,0.28558550957378104,0.7868877178374502,0.9068425203415796,4.588761006137591,pair_dominated
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=none__nu=0,none,P1,-1.0,1.0,5.0,1.0,0.0,21,0.3170587951231533,0.7708887118902596,0.9123794713548545,4.638025255223406,pair_dominated
config_m33_v0,P1__k0=-1__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,5.0,1.0,0.02,21,0.5047815102850531,0.8186981213083233,0.9435040542557744,3.1346227659452737,pair_dominated
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=none__nu=0,none,P1,-1.0,1.0,10.0,1.0,0.0,21,0.4070785064977422,0.9076772999546721,0.9494116931673335,2.924873299041266,pair_dominated
config_m33_v0,P1__k0=-1__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,-1.0,1.0,10.0,1.0,0.02,21,0.37431414878136793,0.8888106174559995,0.9429442104222039,3.4308239504997347,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=none__nu=0,none,P1,3.5,0.3,2.0,1.0,0.0,21,0.9999999999999951,1.0,1.0,1.0000000000000098,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,2.0,1.0,0.02,21,0.9999999999999862,1.0,1.0,1.0000000000000275,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=none__nu=0,none,P1,3.5,0.3,5.0,1.0,0.0,21,0.999999999999997,1.0,1.0,1.000000000000006,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,5.0,1.0,0.02,21,0.9999999999999885,1.0,1.0,1.000000000000023,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=none__nu=0,none,P1,3.5,0.3,10.0,1.0,0.0,21,0.9999999999999988,1.0,1.0,1.0000000000000024,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=none__nu=0,none,P1,3.5,0.5,2.0,1.0,0.0,21,0.9999909648399989,0.9999999999999788,0.9999999999999999,1.0000180704834454,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,2.0,1.0,0.02,21,0.9999746150325184,0.999999999999712,1.0,1.0000507712255067,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=none__nu=0,none,P1,3.5,0.5,5.0,1.0,0.0,21,0.9999944319668934,0.9999999999999543,1.0,1.0000111361282764,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,5.0,1.0,0.02,21,0.9999786998809359,0.9999999999995732,1.0,1.0000426011472867,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.5__t=10__mode=none__nu=0,none,P1,3.5,0.5,10.0,1.0,0.0,21,0.9999976462319767,0.9999999999998468,1.0,1.0000047075472724,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.5,10.0,1.0,0.02,21,0.9999999047013984,0.9999999999999278,1.0000000000000002,1.0000001905972224,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.8__t=2__mode=none__nu=0,none,P1,3.5,0.8,2.0,1.0,0.0,21,0.9861020147046553,0.9999974375046953,0.9999999945129389,1.0281978515268333,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.8,2.0,1.0,0.02,21,0.9615113270644843,0.9999742289929011,0.9999999850333753,1.080097113576514,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.8__t=5__mode=none__nu=0,none,P1,3.5,0.8,5.0,1.0,0.0,21,0.9914321430875325,0.9999952974139824,0.9999999967200729,1.0172876602354963,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.8,5.0,1.0,0.02,21,0.966820330912912,0.999962061023165,0.9999999860928268,1.0687230090448676,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.8__t=10__mode=none__nu=0,none,P1,3.5,0.8,10.0,1.0,0.0,21,0.9947155287109715,0.9999859739165576,0.9999999836366126,1.0106377284148247,pair_dominated
config_m33_v0,P1__k0=3.5__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,0.8,10.0,1.0,0.02,21,0.9994892249870843,0.999993389438231,0.999999993662462,1.0010221775133574,pair_dominated
config_m33_v0,P1__k0=3.5__sk=1__t=2__mode=none__nu=0,none,P1,3.5,1.0,2.0,1.0,0.0,21,0.9255316875581631,0.9997661525129616,0.9999943196824982,1.1611252699628634,pair_dominated
config_m33_v0,P1__k0=3.5__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,3.5,1.0,2.0,1.0,0.02,21,0.8112945580365163,0.998380576441568,0.9999872505625008,1.4568914483443427,pair_dominated
config_m33_v0,P1__k0=3.5__sk=1__t=5__mode=none__nu=0,none,P1,3.5,1.0,5.0,1.0,0.0,21,0.9530810191319842,0.9996222069780177,0.9999961980089757,1.0986330349240738,pair_dominated
config_m33_v0,P1__k0=3.5__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,3.5,1.0,5.0,1.0,0.02,21,0.8295490461001063,0.9976158769216159,0.9999881744422401,1.4100195017849708,pair_dominated
config_m33_v0,P1__k0=3.5__sk=1__t=10__mode=none__nu=0,none,P1,3.5,1.0,10.0,1.0,0.0,21,0.9590449426254668,0.998999392990433,0.9999846472224236,1.0862792645178012,pair_dominated
config_m33_v0,P1__k0=3.5__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,3.5,1.0,10.0,1.0,0.02,21,0.9941648508852166,0.9995190495925786,0.9999936462200625,1.011750512960098,pair_dominated
config_m33_v0,P1__k0=4__sk=0.3__t=2__mode=none__nu=0,none,P1,4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=4__sk=0.3__t=5__mode=none__nu=0,none,P1,4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=4__sk=0.3__t=10__mode=none__nu=0,none,P1,4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P1__k0=4__sk=0.5__t=2__mode=none__nu=0,none,P1,4.0,0.5,2.0,1.0,0.0,21,0.9999995506435623,0.9999999999999999,0.9999999999999999,1.0000008987132791,pair_dominated
config_m33_v0,P1__k0=4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.5,2.0,1.0,0.02,21,0.9999987378408264,0.9999999999999993,1.0,1.0000025243215334,pair_dominated
config_m33_v0,P1__k0=4__sk=0.5__t=5__mode=none__nu=0,none,P1,4.0,0.5,5.0,1.0,0.0,21,0.9999997230381962,0.9999999999999999,1.0,1.000000553923761,pair_dominated
config_m33_v0,P1__k0=4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.5,5.0,1.0,0.02,21,0.9999989415736129,0.9999999999999989,1.0,1.0000021168550148,pair_dominated
config_m33_v0,P1__k0=4__sk=0.5__t=10__mode=none__nu=0,none,P1,4.0,0.5,10.0,1.0,0.0,21,0.999999884367747,0.9999999999999997,1.0,1.0000002312645329,pair_dominated
config_m33_v0,P1__k0=4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.5,10.0,1.0,0.02,21,0.9999999955730063,0.9999999999999998,1.0,1.0000000088539873,pair_dominated
config_m33_v0,P1__k0=4__sk=0.8__t=2__mode=none__nu=0,none,P1,4.0,0.8,2.0,1.0,0.0,21,0.9958097672833042,0.9999998196425773,0.999999999960473,1.0084157232212425,pair_dominated
config_m33_v0,P1__k0=4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.8,2.0,1.0,0.02,21,0.9883048041527859,0.999997611918405,0.99999999992543,1.0236653639554665,pair_dominated
config_m33_v0,P1__k0=4__sk=0.8__t=5__mode=none__nu=0,none,P1,4.0,0.8,5.0,1.0,0.0,21,0.9974143283800827,0.999999613864082,0.9999999999687241,1.0051847626012105,pair_dominated
config_m33_v0,P1__k0=4__sk=0.8__t=5__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.8,5.0,1.0,0.02,21,0.9901511590076022,0.999996457987254,0.999999999941076,1.0198931601621266,pair_dominated
config_m33_v0,P1__k0=4__sk=0.8__t=10__mode=none__nu=0,none,P1,4.0,0.8,10.0,1.0,0.0,21,0.9988675550947516,0.9999987175190531,0.9999999999092941,1.002267574370562,pair_dominated
config_m33_v0,P1__k0=4__sk=0.8__t=10__mode=quadratic__nu=0.02,quadratic,P1,4.0,0.8,10.0,1.0,0.02,21,0.9999470802032033,0.9999993932546792,0.9999999999633424,1.0001058461692303,pair_dominated
config_m33_v0,P1__k0=4__sk=1__t=2__mode=none__nu=0,none,P1,4.0,1.0,2.0,1.0,0.0,21,0.9658795677805304,0.9999672534843073,0.9999997215637502,1.0706211011794111,pair_dominated
config_m33_v0,P1__k0=4__sk=1__t=2__mode=quadratic__nu=0.02,quadratic,P1,4.0,1.0,2.0,1.0,0.02,21,0.9090230425259598,0.9996421175549884,0.9999994937221569,1.19888374369565,pair_dominated
config_m33_v0,P1__k0=4__sk=1__t=5__mode=none__nu=0,none,P1,4.0,1.0,5.0,1.0,0.0,21,0.9787082178695128,0.9999350228245328,0.9999997785793073,1.0435099729169115,pair_dominated
config_m33_v0,P1__k0=4__sk=1__t=5__mode=quadratic__nu=0.02,quadratic,P1,4.0,1.0,5.0,1.0,0.02,21,0.9215329942390169,0.9994660398256376,0.9999995886853127,1.1697890576197283,pair_dominated
config_m33_v0,P1__k0=4__sk=1__t=10__mode=none__nu=0,none,P1,4.0,1.0,10.0,1.0,0.0,21,0.9886254045117471,0.9997938938305051,0.9999993655256367,1.0230564902173542,pair_dominated
config_m33_v0,P1__k0=4__sk=1__t=10__mode=quadratic__nu=0.02,quadratic,P1,4.0,1.0,10.0,1.0,0.02,21,0.9990707245864894,0.9999019501920524,0.9999997376670745,1.0018607773340413,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=none__nu=0,none,P2,-4.0,0.3,2.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.3__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,2.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=none__nu=0,none,P2,-4.0,0.3,5.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.3__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,5.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=none__nu=0,none,P2,-4.0,0.3,10.0,1.0,0.0,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.3__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.3,10.0,1.0,0.02,21,1.0,1.0,1.0,1.0,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=none__nu=0,none,P2,-4.0,0.5,2.0,1.0,0.0,21,0.9999995506435623,0.9999999999999999,0.9999999999999999,1.0000008987132791,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.5__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,2.0,1.0,0.02,21,0.9999997910641094,1.0,1.0000000000000002,1.0000004178718684,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=none__nu=0,none,P2,-4.0,0.5,5.0,1.0,0.0,21,0.9999997230381962,0.9999999999999999,1.0,1.000000553923761,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.5__t=5__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,5.0,1.0,0.02,21,0.9999997756267273,0.9999999999999998,1.0,1.0000004487466463,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.5__t=10__mode=none__nu=0,none,P2,-4.0,0.5,10.0,1.0,0.0,21,0.999999884367747,0.9999999999999997,1.0,1.0000002312645329,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.5__t=10__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.5,10.0,1.0,0.02,21,0.9999997169610105,0.9999999999999996,1.0,1.000000566078139,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.8__t=2__mode=none__nu=0,none,P2,-4.0,0.8,2.0,1.0,0.0,21,0.9958097672833042,0.9999998196425773,0.999999999960473,1.0084157232212425,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.8__t=2__mode=quadratic__nu=0.02,quadratic,P2,-4.0,0.8,2.0,1.0,0.02,21,0.9980461615194423,0.9999995962632904,0.9999999999694104,1.0039153471269155,pair_dominated
config_m33_v0,P2__k0=-4__sk=0.8__t=5__mode=none__nu=0,none,P2,-4.0,0.8,5.0,1.0,0.0,21,0.9974143283800827,0.999999613864082,0.9999999999687241,1.0051847626012105,pair_dominated
