run_id,validation_id,check_name,status,severity,observed_value,expected_value,message,blocking
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-127,gate_execution_design_only,pass,error,design_only_not_executed,design_only_not_executed,Gate records design-only status.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-128,gate_next_gate_allowed,pass,error,nullmodel_execution_required,nullmodel_execution_required or nullmodel_design_revision_required,Gate next step is allowed.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-129,manifest_run_id,pass,error,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,Manifest run ID is consistent.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-130,manifest_no_execution,pass,error,design_only_not_executed,design_only_not_executed,Manifest records no execution.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-131,no_nullmodel_execution_output_claimed,pass,error,pattern_absent,pattern_absent,No nullmodel execution outputs are claimed.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-132,forbidden_phrase_context:QSB is physically validated,pass,error,allowed_context_only,allowed_context_only,Forbidden phrases occur only in blocked/prohibited/claim-boundary contexts.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-133,forbidden_phrase_context:PBR exists physically,pass,error,allowed_context_only,allowed_context_only,Forbidden phrases occur only in blocked/prohibited/claim-boundary contexts.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-134,forbidden_phrase_context:The six lag axes are spacetime dimensions,pass,error,allowed_context_only,allowed_context_only,Forbidden phrases occur only in blocked/prohibited/claim-boundary contexts.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-135,forbidden_phrase_context:Spacetime emergence is proven,pass,error,allowed_context_only,allowed_context_only,Forbidden phrases occur only in blocked/prohibited/claim-boundary contexts.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-136,forbidden_phrase_context:Empirical validation exists,pass,error,allowed_context_only,allowed_context_only,Forbidden phrases occur only in blocked/prohibited/claim-boundary contexts.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-137,csv_writer_lineterminator,pass,error,present,"lineterminator=""\n""",CSV writer uses LF lineterminator.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-138,json_indent_ensure_ascii_false,pass,error,present,indent=2 and ensure_ascii=False,JSON writer uses required options.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-139,sql_family_table_has_next_gate_implication,pass,error,present,present,Family table includes next_gate_implication.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-140,sql_validation_results_has_run_id,pass,error,present,present,Validation results table has run_id.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-141,sql_insert_transactional,pass,error,present,transaction with ON_ERROR_STOP,Insert script is transactional.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-142,sql_family_copy_uses_csv_artifact,pass,error,present,present,Family import uses the CSV artifact.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-143,sql_no_embedded_family_copy_rows,pass,error,none,none,Family import does not use embedded COPY rows.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-144,csv_header_contract:data/nullmodel_design_summary.csv,pass,error,"run_id,previous_run_id,design_status,execution_status,claim_status,physical_claim_release,external_readiness,next_gate,schema_name,nullmodel_family_count,formal_reference_finding","run_id,previous_run_id,design_status,execution_status,claim_status,physical_claim_release,external_readiness,next_gate,schema_name,nullmodel_family_count,formal_reference_finding",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-145,copy_column_contract:pbr_nullmodel_design_summary,pass,error,"run_id,previous_run_id,design_status,execution_status,claim_status,physical_claim_release,external_readiness,next_gate,schema_name,nullmodel_family_count,formal_reference_finding","run_id,previous_run_id,design_status,execution_status,claim_status,physical_claim_release,external_readiness,next_gate,schema_name,nullmodel_family_count,formal_reference_finding",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-146,csv_header_contract:data/nullmodel_family_spec.csv,pass,error,"run_id,nullmodel_id,nullmodel_key,purpose,preserved_quantities,randomized_quantities,expected_diagnostic_outputs,admissibility_criteria,failure_modes,required_input_artifacts,execution_authorization_status,claim_boundary,next_gate_implication","run_id,nullmodel_id,nullmodel_key,purpose,preserved_quantities,randomized_quantities,expected_diagnostic_outputs,admissibility_criteria,failure_modes,required_input_artifacts,execution_authorization_status,claim_boundary,next_gate_implication",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-147,copy_column_contract:pbr_nullmodel_family_spec,pass,error,"run_id,nullmodel_id,nullmodel_key,purpose,preserved_quantities,randomized_quantities,expected_diagnostic_outputs,admissibility_criteria,failure_modes,required_input_artifacts,execution_authorization_status,claim_boundary,next_gate_implication","run_id,nullmodel_id,nullmodel_key,purpose,preserved_quantities,randomized_quantities,expected_diagnostic_outputs,admissibility_criteria,failure_modes,required_input_artifacts,execution_authorization_status,claim_boundary,next_gate_implication",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-148,csv_header_contract:data/claim_boundaries.csv,pass,error,"run_id,boundary_id,claim_key,status,claim_boundary_text","run_id,boundary_id,claim_key,status,claim_boundary_text",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-149,copy_column_contract:pbr_nullmodel_claim_boundaries,pass,error,"run_id,boundary_id,claim_key,status,claim_boundary_text","run_id,boundary_id,claim_key,status,claim_boundary_text",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-150,csv_header_contract:data/input_artifact_requirements.csv,pass,error,"run_id,artifact_id,artifact_key,required_path,required_for,status","run_id,artifact_id,artifact_key,required_path,required_for,status",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-151,copy_column_contract:pbr_nullmodel_input_artifact_requirements,pass,error,"run_id,artifact_id,artifact_key,required_path,required_for,status","run_id,artifact_id,artifact_key,required_path,required_for,status",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-152,csv_header_contract:data/gate_decision.csv,pass,error,"run_id,gate_id,gate_name,gate_decision,execution_status,physical_claim_release,external_readiness,next_gate,revision_trigger","run_id,gate_id,gate_name,gate_decision,execution_status,physical_claim_release,external_readiness,next_gate,revision_trigger",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-153,copy_column_contract:pbr_nullmodel_gate_decision,pass,error,"run_id,gate_id,gate_name,gate_decision,execution_status,physical_claim_release,external_readiness,next_gate,revision_trigger","run_id,gate_id,gate_name,gate_decision,execution_status,physical_claim_release,external_readiness,next_gate,revision_trigger",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-154,csv_header_contract:data/nullmodel_diagnostics_required.csv,pass,error,"run_id,nullmodel_key,diagnostic_key,required,execution_status,output_claim_status","run_id,nullmodel_key,diagnostic_key,required,execution_status,output_claim_status",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-155,copy_column_contract:pbr_nullmodel_diagnostics_required,pass,error,"run_id,nullmodel_key,diagnostic_key,required,execution_status,output_claim_status","run_id,nullmodel_key,diagnostic_key,required,execution_status,output_claim_status",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-156,csv_header_contract:data/nullmodel_failure_modes.csv,pass,error,"run_id,nullmodel_key,failure_mode_id,failure_mode,mitigation_status","run_id,nullmodel_key,failure_mode_id,failure_mode,mitigation_status",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-157,copy_column_contract:pbr_nullmodel_failure_modes,pass,error,"run_id,nullmodel_key,failure_mode_id,failure_mode,mitigation_status","run_id,nullmodel_key,failure_mode_id,failure_mode,mitigation_status",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-158,csv_header_contract:data/nullmodel_execution_authorization.csv,pass,error,"run_id,nullmodel_key,execution_authorization_status,authorization_note,required_before_execution","run_id,nullmodel_key,execution_authorization_status,authorization_note,required_before_execution",CSV header matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-159,copy_column_contract:pbr_nullmodel_execution_authorization,pass,error,"run_id,nullmodel_key,execution_authorization_status,authorization_note,required_before_execution","run_id,nullmodel_key,execution_authorization_status,authorization_note,required_before_execution",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-160,csv_header_contract:validation/validation_results.csv,pass,error,"run_id,validation_id,check_name,status,severity,observed_value,expected_value,message,blocking","run_id,validation_id,check_name,status,severity,observed_value,expected_value,message,blocking",Validation CSV header is written by this validator.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-161,copy_column_contract:pbr_nullmodel_validation_results,pass,error,"run_id,validation_id,check_name,status,severity,observed_value,expected_value,message,blocking","run_id,validation_id,check_name,status,severity,observed_value,expected_value,message,blocking",SQL COPY column list matches expected table contract.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-162,git_diff_check,pass,error,ok,ok,git diff --check passes.,yes
QSB-PLANCK-BRIDGE-RESONATOR-NULLMODEL-DESIGN-01,NM-VAL-163,no_files_outside_run_package_modified,pass,error,none,none,No files outside the run package are modified.,yes
