phase_family_id,i,j,k,loop_flux,abs_loop_flux,expected_gauge_equivalent
local_gauge_transformation_theta_i_minus_theta_j,1,4,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,4,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,4,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,4,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,4,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,5,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,5,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,5,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,5,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,5,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,5,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,6,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,6,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,6,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,6,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,6,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,7,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,7,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,7,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,7,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,1,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,4,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,3,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,4,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,4,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,4,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,4,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,4,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,4,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,4,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,5,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,5,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,5,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,5,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,5,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,5,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,6,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,6,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,6,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,6,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,6,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,7,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,7,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,7,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,7,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,2,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,4,5,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,4,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,4,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,4,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,4,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,4,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,4,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,5,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,5,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,5,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,5,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,5,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,5,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,6,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,6,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,6,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,6,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,6,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,7,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,7,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,7,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,7,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,3,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,5,6,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,5,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,5,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,5,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,5,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,5,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,6,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,6,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,6,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,6,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,6,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,7,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,7,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,7,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,7,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,4,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,6,7,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,6,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,6,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,6,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,6,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,7,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,7,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,7,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,7,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,5,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,7,8,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,7,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,7,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,7,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,6,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,7,8,9,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,7,8,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,7,8,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,7,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,7,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,7,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,8,9,10,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,8,9,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,8,10,11,0.0,0.0,True
local_gauge_transformation_theta_i_minus_theta_j,9,10,11,0.0,0.0,True
random_low_amplitude_phase_noise,0,1,2,-0.138156700465,0.138156700465,False
random_low_amplitude_phase_noise,0,1,3,-0.121660956324,0.121660956324,False
random_low_amplitude_phase_noise,0,1,4,-0.253074525766,0.253074525766,False
random_low_amplitude_phase_noise,0,1,5,-0.371343707251,0.371343707251,False
random_low_amplitude_phase_noise,0,1,6,-0.336187042404,0.336187042404,False
random_low_amplitude_phase_noise,0,1,7,-0.648762231358,0.648762231358,False
random_low_amplitude_phase_noise,0,1,8,0.156389883609,0.156389883609,False
random_low_amplitude_phase_noise,0,1,9,-0.502541912686,0.502541912686,False
random_low_amplitude_phase_noise,0,1,10,-0.347513873083,0.347513873083,False
random_low_amplitude_phase_noise,0,1,11,-0.609880415334,0.609880415334,False
random_low_amplitude_phase_noise,0,2,3,0.395114269379,0.395114269379,False
random_low_amplitude_phase_noise,0,2,4,0.111751256761,0.111751256761,False
random_low_amplitude_phase_noise,0,2,5,0.359480794751,0.359480794751,False
random_low_amplitude_phase_noise,0,2,6,0.23998626513,0.23998626513,False
random_low_amplitude_phase_noise,0,2,7,-0.191212281796,0.191212281796,False
random_low_amplitude_phase_noise,0,2,8,-0.248569946309,0.248569946309,False
random_low_amplitude_phase_noise,0,2,9,-0.147739650989,0.147739650989,False
random_low_amplitude_phase_noise,0,2,10,-0.089833316448,0.089833316448,False
random_low_amplitude_phase_noise,0,2,11,0.090852713949,0.090852713949,False
random_low_amplitude_phase_noise,0,3,4,-0.281639222234,0.281639222234,False
random_low_amplitude_phase_noise,0,3,5,-0.525965937787,0.525965937787,False
random_low_amplitude_phase_noise,0,3,6,-0.099083262249,0.099083262249,False
random_low_amplitude_phase_noise,0,3,7,-0.653387181532,0.653387181532,False
random_low_amplitude_phase_noise,0,3,8,0.147514648837,0.147514648837,False
random_low_amplitude_phase_noise,0,3,9,-0.108214997279,0.108214997279,False
random_low_amplitude_phase_noise,0,3,10,0.19823687563,0.19823687563,False
random_low_amplitude_phase_noise,0,3,11,-0.346118425895,0.346118425895,False
random_low_amplitude_phase_noise,0,4,5,-0.190175302807,0.190175302807,False
random_low_amplitude_phase_noise,0,4,6,-0.112566116947,0.112566116947,False
random_low_amplitude_phase_noise,0,4,7,-0.465639848424,0.465639848424,False
random_low_amplitude_phase_noise,0,4,8,-0.006475331818,0.006475331818,False
random_low_amplitude_phase_noise,0,4,9,-0.196679262047,0.196679262047,False
random_low_amplitude_phase_noise,0,4,10,0.43150685025,0.43150685025,False
random_low_amplitude_phase_noise,0,4,11,-0.210665789298,0.210665789298,False
random_low_amplitude_phase_noise,0,5,6,-0.220259466948,0.220259466948,False
random_low_amplitude_phase_noise,0,5,7,-0.290891818968,0.290891818968,False
random_low_amplitude_phase_noise,0,5,8,0.026540396515,0.026540396515,False
random_low_amplitude_phase_noise,0,5,9,-0.043857214675,0.043857214675,False
random_low_amplitude_phase_noise,0,5,10,-0.156285831783,0.156285831783,False
random_low_amplitude_phase_noise,0,5,11,-0.437443884858,0.437443884858,False
random_low_amplitude_phase_noise,0,6,7,-0.388077030369,0.388077030369,False
random_low_amplitude_phase_noise,0,6,8,0.015366980277,0.015366980277,False
random_low_amplitude_phase_noise,0,6,9,0.112699203741,0.112699203741,False
random_low_amplitude_phase_noise,0,6,10,0.441461682599,0.441461682599,False
random_low_amplitude_phase_noise,0,6,11,0.003767548405,0.003767548405,False
random_low_amplitude_phase_noise,0,7,8,0.449487966874,0.449487966874,False
random_low_amplitude_phase_noise,0,7,9,0.068030980546,0.068030980546,False
random_low_amplitude_phase_noise,0,7,10,0.556394905109,0.556394905109,False
random_low_amplitude_phase_noise,0,7,11,-0.062685283765,0.062685283765,False
random_low_amplitude_phase_noise,0,8,9,-0.217737962943,0.217737962943,False
random_low_amplitude_phase_noise,0,8,10,-0.066041248134,0.066041248134,False
random_low_amplitude_phase_noise,0,8,11,-0.28227196185,0.28227196185,False
random_low_amplitude_phase_noise,0,9,10,0.570800530989,0.570800530989,False
random_low_amplitude_phase_noise,0,9,11,-0.024898084256,0.024898084256,False
random_low_amplitude_phase_noise,0,10,11,-0.292718911978,0.292718911978,False
random_low_amplitude_phase_noise,1,2,3,0.378618525238,0.378618525238,False
random_low_amplitude_phase_noise,1,2,4,0.226669082062,0.226669082062,False
random_low_amplitude_phase_noise,1,2,5,0.592667801537,0.592667801537,False
random_low_amplitude_phase_noise,1,2,6,0.438016607068,0.438016607068,False
random_low_amplitude_phase_noise,1,2,7,0.319393249097,0.319393249097,False
random_low_amplitude_phase_noise,1,2,8,-0.543116530383,0.543116530383,False
random_low_amplitude_phase_noise,1,2,9,0.216645561232,0.216645561232,False
random_low_amplitude_phase_noise,1,2,10,0.11952385617,0.11952385617,False
random_low_amplitude_phase_noise,1,2,11,0.562576428817,0.562576428817,False
random_low_amplitude_phase_noise,1,3,4,-0.150225652792,0.150225652792,False
random_low_amplitude_phase_noise,1,3,5,-0.27628318686,0.27628318686,False
random_low_amplitude_phase_noise,1,3,6,0.115442823831,0.115442823831,False
random_low_amplitude_phase_noise,1,3,7,-0.126285906498,0.126285906498,False
random_low_amplitude_phase_noise,1,3,8,-0.130536191096,0.130536191096,False
random_low_amplitude_phase_noise,1,3,9,0.272665959083,0.272665959083,False
random_low_amplitude_phase_noise,1,3,10,0.424089792389,0.424089792389,False
random_low_amplitude_phase_noise,1,3,11,0.142101033116,0.142101033116,False
random_low_amplitude_phase_noise,1,4,5,-0.071906121322,0.071906121322,False
random_low_amplitude_phase_noise,1,4,6,-0.029453600309,0.029453600309,False
random_low_amplitude_phase_noise,1,4,7,-0.069952142832,0.069952142832,False
random_low_amplitude_phase_noise,1,4,8,-0.415939741193,0.415939741193,False
random_low_amplitude_phase_noise,1,4,9,0.052788124873,0.052788124873,False
random_low_amplitude_phase_noise,1,4,10,0.525946197567,0.525946197567,False
random_low_amplitude_phase_noise,1,4,11,0.14614010027,0.14614010027,False
random_low_amplitude_phase_noise,1,5,6,-0.255416131795,0.255416131795,False
random_low_amplitude_phase_noise,1,5,7,-0.013473294861,0.013473294861,False
random_low_amplitude_phase_noise,1,5,8,-0.501193194345,0.501193194345,False
random_low_amplitude_phase_noise,1,5,9,0.08734099076,0.08734099076,False
random_low_amplitude_phase_noise,1,5,10,-0.18011566595,0.18011566595,False
random_low_amplitude_phase_noise,1,5,11,-0.198907176775,0.198907176775,False
random_low_amplitude_phase_noise,1,6,7,-0.075501841414,0.075501841414,False
random_low_amplitude_phase_noise,1,6,8,-0.477209945736,0.477209945736,False
random_low_amplitude_phase_noise,1,6,9,0.279054074023,0.279054074023,False
random_low_amplitude_phase_noise,1,6,10,0.452788513278,0.452788513278,False
random_low_amplitude_phase_noise,1,6,11,0.277460921336,0.277460921336,False
random_low_amplitude_phase_noise,1,7,8,-0.355664148093,0.355664148093,False
random_low_amplitude_phase_noise,1,7,9,-0.078189338125,0.078189338125,False
random_low_amplitude_phase_noise,1,7,10,0.255146546835,0.255146546835,False
random_low_amplitude_phase_noise,1,7,11,-0.101567099789,0.101567099789,False
random_low_amplitude_phase_noise,1,8,9,0.441193833352,0.441193833352,False
random_low_amplitude_phase_noise,1,8,10,0.437862508558,0.437862508558,False
random_low_amplitude_phase_noise,1,8,11,0.483998337093,0.483998337093,False
random_low_amplitude_phase_noise,1,9,10,0.415772491386,0.415772491386,False
random_low_amplitude_phase_noise,1,9,11,0.082440418392,0.082440418392,False
random_low_amplitude_phase_noise,1,10,11,-0.030352369728,0.030352369728,False
random_low_amplitude_phase_noise,2,3,4,0.001723790384,0.001723790384,False
random_low_amplitude_phase_noise,2,3,5,-0.490332463159,0.490332463159,False
random_low_amplitude_phase_noise,2,3,6,0.056044742001,0.056044742001,False
random_low_amplitude_phase_noise,2,3,7,-0.067060630357,0.067060630357,False
random_low_amplitude_phase_noise,2,3,8,0.791198864525,0.791198864525,False
random_low_amplitude_phase_noise,2,3,9,0.434638923089,0.434638923089,False
random_low_amplitude_phase_noise,2,3,10,0.683184461457,0.683184461457,False
random_low_amplitude_phase_noise,2,3,11,-0.041856870464,0.041856870464,False
random_low_amplitude_phase_noise,2,4,5,-0.437904840797,0.437904840797,False
random_low_amplitude_phase_noise,2,4,6,-0.240801125315,0.240801125315,False
random_low_amplitude_phase_noise,2,4,7,-0.162676309867,0.162676309867,False
random_low_amplitude_phase_noise,2,4,8,0.353845871252,0.353845871252,False
random_low_amplitude_phase_noise,2,4,9,0.062811645703,0.062811645703,False
random_low_amplitude_phase_noise,2,4,10,0.633091423459,0.633091423459,False
random_low_amplitude_phase_noise,2,4,11,-0.189767246486,0.189767246486,False
random_low_amplitude_phase_noise,2,5,6,-0.100764937327,0.100764937327,False
random_low_amplitude_phase_noise,2,5,7,0.259801257579,0.259801257579,False
random_low_amplitude_phase_noise,2,5,8,0.634591137575,0.634591137575,False
random_low_amplitude_phase_noise,2,5,9,0.463363231065,0.463363231065,False
random_low_amplitude_phase_noise,2,5,10,0.293028279417,0.293028279417,False
random_low_amplitude_phase_noise,2,5,11,-0.168815804055,0.168815804055,False
random_low_amplitude_phase_noise,2,6,7,0.043121516557,0.043121516557,False
random_low_amplitude_phase_noise,2,6,8,0.503923191715,0.503923191715,False
random_low_amplitude_phase_noise,2,6,9,0.500425119859,0.500425119859,False
random_low_amplitude_phase_noise,2,6,10,0.771281264176,0.771281264176,False
random_low_amplitude_phase_noise,2,6,11,0.152901099587,0.152901099587,False
random_low_amplitude_phase_noise,2,7,8,0.506845631387,0.506845631387,False
random_low_amplitude_phase_noise,2,7,9,0.024558349739,0.024558349739,False
random_low_amplitude_phase_noise,2,7,10,0.455015939761,0.455015939761,False
random_low_amplitude_phase_noise,2,7,11,-0.344750279509,0.344750279509,False
random_low_amplitude_phase_noise,2,8,9,-0.318568258263,0.318568258263,False
random_low_amplitude_phase_noise,2,8,10,-0.224777877995,0.224777877995,False
random_low_amplitude_phase_noise,2,8,11,-0.621694622107,0.621694622107,False
random_low_amplitude_phase_noise,2,9,10,0.512894196448,0.512894196448,False
random_low_amplitude_phase_noise,2,9,11,-0.263490449193,0.263490449193,False
random_low_amplitude_phase_noise,2,10,11,-0.473404942375,0.473404942375,False
random_low_amplitude_phase_noise,3,4,5,0.054151412746,0.054151412746,False
random_low_amplitude_phase_noise,3,4,6,-0.295122076932,0.295122076932,False
random_low_amplitude_phase_noise,3,4,7,-0.093891889126,0.093891889126,False
random_low_amplitude_phase_noise,3,4,8,-0.435629202889,0.435629202889,False
random_low_amplitude_phase_noise,3,4,9,-0.370103487002,0.370103487002,False
random_low_amplitude_phase_noise,3,4,10,-0.048369247614,0.048369247614,False
random_low_amplitude_phase_noise,3,4,11,-0.146186585638,0.146186585638,False
random_low_amplitude_phase_noise,3,5,6,-0.647142142486,0.647142142486,False
random_low_amplitude_phase_noise,3,5,7,-0.163470575223,0.163470575223,False
random_low_amplitude_phase_noise,3,5,8,-0.646940190109,0.646940190109,False
random_low_amplitude_phase_noise,3,5,9,-0.461608155183,0.461608155183,False
random_low_amplitude_phase_noise,3,5,10,-0.880488645199,0.880488645199,False
random_low_amplitude_phase_noise,3,5,11,-0.61729139675,0.61729139675,False
random_low_amplitude_phase_noise,3,6,7,0.166226888915,0.166226888915,False
random_low_amplitude_phase_noise,3,6,8,-0.231230930809,0.231230930809,False
random_low_amplitude_phase_noise,3,6,9,0.121830938772,0.121830938772,False
random_low_amplitude_phase_noise,3,6,10,0.14414154472,0.14414154472,False
random_low_amplitude_phase_noise,3,6,11,0.250802712051,0.250802712051,False
random_low_amplitude_phase_noise,3,7,8,-0.351413863495,0.351413863495,False
random_low_amplitude_phase_noise,3,7,9,-0.477141203707,0.477141203707,False
random_low_amplitude_phase_noise,3,7,10,-0.295229152053,0.295229152053,False
random_low_amplitude_phase_noise,3,7,11,-0.369954039403,0.369954039403,False
random_low_amplitude_phase_noise,3,8,9,0.037991683173,0.037991683173,False
random_low_amplitude_phase_noise,3,8,10,-0.116763474927,0.116763474927,False
random_low_amplitude_phase_noise,3,8,11,0.211361112882,0.211361112882,False
random_low_amplitude_phase_noise,3,9,10,0.26434865808,0.26434865808,False
random_low_amplitude_phase_noise,3,9,11,0.21300534436,0.21300534436,False
random_low_amplitude_phase_noise,3,10,11,0.251636389546,0.251636389546,False
random_low_amplitude_phase_noise,4,5,6,-0.297868652808,0.297868652808,False
random_low_amplitude_phase_noise,4,5,7,-0.015427273351,0.015427273351,False
random_low_amplitude_phase_noise,4,5,8,-0.157159574474,0.157159574474,False
random_low_amplitude_phase_noise,4,5,9,-0.037353255435,0.037353255435,False
random_low_amplitude_phase_noise,4,5,10,-0.777967984839,0.777967984839,False
random_low_amplitude_phase_noise,4,5,11,-0.416953398366,0.416953398366,False
random_low_amplitude_phase_noise,4,6,7,-0.035003298891,0.035003298891,False
random_low_amplitude_phase_noise,4,6,8,-0.090723804852,0.090723804852,False
random_low_amplitude_phase_noise,4,6,9,0.196812348841,0.196812348841,False
random_low_amplitude_phase_noise,4,6,10,-0.102611284598,0.102611284598,False
random_low_amplitude_phase_noise,4,6,11,0.101867220757,0.101867220757,False
random_low_amplitude_phase_noise,4,7,8,-0.009676549732,0.009676549732,False
random_low_amplitude_phase_noise,4,7,9,-0.200929605831,0.200929605831,False
random_low_amplitude_phase_noise,4,7,10,-0.340751793565,0.340751793565,False
random_low_amplitude_phase_noise,4,7,11,-0.317659342891,0.317659342891,False
random_low_amplitude_phase_noise,4,8,9,-0.027534032714,0.027534032714,False
random_low_amplitude_phase_noise,4,8,10,-0.504023430202,0.504023430202,False
random_low_amplitude_phase_noise,4,8,11,-0.078081504369,0.078081504369,False
random_low_amplitude_phase_noise,4,9,10,-0.057385581308,0.057385581308,False
random_low_amplitude_phase_noise,4,9,11,-0.010911557004,0.010911557004,False
random_low_amplitude_phase_noise,4,10,11,0.34945372757,0.34945372757,False
random_low_amplitude_phase_noise,5,6,7,-0.317444678349,0.317444678349,False
random_low_amplitude_phase_noise,5,6,8,-0.231432883186,0.231432883186,False
random_low_amplitude_phase_noise,5,6,9,-0.063703048532,0.063703048532,False
random_low_amplitude_phase_noise,5,6,10,0.377488047433,0.377488047433,False
random_low_amplitude_phase_noise,5,6,11,0.220951966315,0.220951966315,False
random_low_amplitude_phase_noise,5,7,8,0.132055751391,0.132055751391,False
random_low_amplitude_phase_noise,5,7,9,-0.179003623747,0.179003623747,False
random_low_amplitude_phase_noise,5,7,10,0.421788917924,0.421788917924,False
random_low_amplitude_phase_noise,5,7,11,0.083866782125,0.083866782125,False
random_low_amplitude_phase_noise,5,8,9,-0.147340351753,0.147340351753,False
random_low_amplitude_phase_noise,5,8,10,0.116784980163,0.116784980163,False
random_low_amplitude_phase_noise,5,8,11,0.181712319523,0.181712319523,False
random_low_amplitude_phase_noise,5,9,10,0.683229148096,0.683229148096,False
random_low_amplitude_phase_noise,5,9,11,0.368688585927,0.368688585927,False
random_low_amplitude_phase_noise,5,10,11,-0.011560858903,0.011560858903,False
random_low_amplitude_phase_noise,6,7,8,0.046043956229,0.046043956229,False
random_low_amplitude_phase_noise,6,7,9,-0.432745253563,0.432745253563,False
random_low_amplitude_phase_noise,6,7,10,-0.273143807858,0.273143807858,False
random_low_amplitude_phase_noise,6,7,11,-0.454529862539,0.454529862539,False
random_low_amplitude_phase_noise,6,8,9,-0.315070186407,0.315070186407,False
random_low_amplitude_phase_noise,6,8,10,-0.492135950456,0.492135950456,False
random_low_amplitude_phase_noise,6,8,11,-0.270672529978,0.270672529978,False
random_low_amplitude_phase_noise,6,9,10,0.242038052131,0.242038052131,False
random_low_amplitude_phase_noise,6,9,11,0.08403357108,0.08403357108,False
random_low_amplitude_phase_noise,6,10,11,0.144975222215,0.144975222215,False
random_low_amplitude_phase_noise,7,8,9,0.163719023385,0.163719023385,False
random_low_amplitude_phase_noise,7,8,10,-0.172948186369,0.172948186369,False
random_low_amplitude_phase_noise,7,8,11,0.22990128879,0.22990128879,False
random_low_amplitude_phase_noise,7,9,10,0.082436606426,0.082436606426,False
random_low_amplitude_phase_noise,7,9,11,0.105818180056,0.105818180056,False
random_low_amplitude_phase_noise,7,10,11,0.326361276896,0.326361276896,False
random_low_amplitude_phase_noise,8,9,10,0.41910381618,0.41910381618,False
random_low_amplitude_phase_noise,8,9,11,0.039635914651,0.039635914651,False
random_low_amplitude_phase_noise,8,10,11,-0.076488198263,0.076488198263,False
random_low_amplitude_phase_noise,9,10,11,0.302979703266,0.302979703266,False
