run_id,comparison_id,p_family,k0,sigma_k,t,v,nu,pair_sep_none,pair_sep_quadratic,delta_p_sep_none,delta_p_sep_quadratic,delta_p2_sep_none,delta_p2_sep_quadratic,delta_width_x,pair_sep_shift,delta_p_sep_shift,delta_p2_sep_shift,identity_shift_label
config_m33_v0,P1__k0=-1__sk=0.5__t=5__nu=0.02,P1,-1.0,0.5,5.0,1.0,0.02,0.9996390713202039,0.999069217376044,0.9999999994909107,0.9999999971270711,0.9996467318105243,0.9990824286063851,0.004987562112089505,-0.0005698539441598705,-2.3638395685310343e-09,-0.0005643032041392493,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=0.5__t=10__nu=0.02,P1,-1.0,0.5,10.0,1.0,0.02,0.9999335150566516,0.9999088195220801,0.9999999997015355,0.9999999997062479,0.999934073027109,0.999910157643282,0.01980390271855703,-2.4695534571517186e-05,4.712341628021477e-12,-2.3915383827066705e-05,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=0.8__t=2__nu=0.02,P1,-1.0,0.8,2.0,1.0,0.02,0.9414463476894032,0.9319951712156773,0.999959681326859,0.9999474347213715,0.9494915905621195,0.9405674538466058,0.0032682548084058682,-0.009451176473725842,-1.2246605487487017e-05,-0.00892413671551373,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=0.8__t=5__nu=0.02,P1,-1.0,0.8,5.0,1.0,0.02,0.9226860976072294,0.9149708334541594,0.9998625564922871,0.9995280308458419,0.9304896718468156,0.9154228478212513,0.020155020130820822,-0.007715264153070001,-0.0003345256464452051,-0.015066824025564363,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=0.8__t=10__nu=0.02,P1,-1.0,0.8,10.0,1.0,0.02,0.9768394081570799,0.9705813616980612,0.9998912584826699,0.9999007981112835,0.977608406633841,0.9723142170919059,0.07715738976386222,-0.006258046459018729,9.539628613608464e-06,-0.005294189541935057,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=1__t=2__nu=0.02,P1,-1.0,1.0,2.0,1.0,0.02,0.8034906613639302,0.7868877178374502,0.9992694653451604,0.9991016814739476,0.8371526532647391,0.821354208054409,0.006359556045004933,-0.016602943526480063,-0.00016778387121274552,-0.015798445210330136,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=1__t=5__nu=0.02,P1,-1.0,1.0,5.0,1.0,0.02,0.7708887118902596,0.8186981213083233,0.9978068812890226,0.9940247488827084,0.8011448470839573,0.8240468082652493,0.03851648070267466,0.047809409418063664,-0.003782132406314198,0.022901961181292063,delta_p2_preserved
config_m33_v0,P1__k0=-1__sk=1__t=10__nu=0.02,P1,-1.0,1.0,10.0,1.0,0.02,0.9076772999546721,0.8888106174559995,0.9978654278321392,0.9981920520309407,0.9114031467807193,0.8968372863217926,0.14031242370967467,-0.018866682498672516,0.0003266241988015839,-0.014565860458926716,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.3__t=2__nu=0.02,P1,3.5,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0001727910429765167,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.3__t=5__nu=0.02,P1,3.5,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065648722,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.3__t=10__nu=0.02,P1,3.5,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033662,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.5__t=2__nu=0.02,P1,3.5,0.5,2.0,1.0,0.02,0.9999999999999788,0.999999999999712,0.9999999999999792,0.9999999999997126,0.9999999999999788,0.999999999999712,0.000799680255744506,-2.667865928174251e-13,-2.666755705149626e-13,-2.667865928174251e-13,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.5__t=5__nu=0.02,P1,3.5,0.5,5.0,1.0,0.02,0.9999999999999543,0.9999999999995732,0.9999999999999545,0.9999999999995739,0.9999999999999543,0.9999999999995732,0.004987562112089061,-3.810285420513537e-13,-3.8058445284150366e-13,-3.810285420513537e-13,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.5__t=10__nu=0.02,P1,3.5,0.5,10.0,1.0,0.02,0.9999999999998468,0.9999999999999278,0.999999999999847,0.9999999999999278,0.9999999999998468,0.9999999999999278,0.019803902718557254,8.104628079763643e-14,8.08242361927114e-14,8.104628079763643e-14,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.8__t=2__nu=0.02,P1,3.5,0.8,2.0,1.0,0.02,0.9999974375046953,0.9999742289929011,0.9999982124103555,0.999975954118157,0.999997438474614,0.9999742303765685,0.0032682492666706864,-2.3208511794159392e-05,-2.2258292198484853e-05,-2.3208098045457426e-05,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.8__t=5__nu=0.02,P1,3.5,0.8,5.0,1.0,0.02,0.9999952974139824,0.999962061023165,0.9999960743414886,0.9999641612724264,0.9999952982820449,0.9999620619774732,0.020154986657490048,-3.323639081742602e-05,-3.191306906225044e-05,-3.3236304571748754e-05,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=0.8__t=10__nu=0.02,P1,3.5,0.8,10.0,1.0,0.02,0.9999859739165576,0.999993389438231,0.9999867656769943,0.9999937104160943,0.9999859755654008,0.9999933901782648,0.07715726963302139,7.415521673381775e-06,6.944739100012143e-06,7.4146128640206754e-06,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=1__t=2__nu=0.02,P1,3.5,1.0,2.0,1.0,0.02,0.9997661525129616,0.998380576441568,0.9998844227513473,0.9986195794992945,0.9997681981341167,0.9983835033938631,0.006356178483583386,-0.0013855760713936682,-0.001264843252052783,-0.0013846947402536003,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=1__t=5__nu=0.02,P1,3.5,1.0,5.0,1.0,0.02,0.9996222069780177,0.9976158769216159,0.9997420847596112,0.9979094687287433,0.9996240146172598,0.997618159789097,0.0384971006053515,-0.0020063300564018283,-0.0018326160308679285,-0.002005854828162845,delta_p2_preserved
config_m33_v0,P1__k0=3.5__sk=1__t=10__nu=0.02,P1,3.5,1.0,10.0,1.0,0.02,0.998999392990433,0.9995190495925786,0.9991299903020056,0.9995735906641318,0.9990026146323757,0.9995206414419501,0.14025158154751394,0.0005196566021455906,0.00044360036212620635,0.0005180268095743568,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.3__t=2__nu=0.02,P1,4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.3__t=5__nu=0.02,P1,4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.3__t=10__nu=0.02,P1,4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745034106,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.5__t=2__nu=0.02,P1,4.0,0.5,2.0,1.0,0.02,0.9999999999999999,0.9999999999999993,0.9999999999999999,0.9999999999999993,0.9999999999999999,0.9999999999999993,0.0007996802557441729,-5.551115123125783e-16,-5.551115123125783e-16,-5.551115123125783e-16,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.5__t=5__nu=0.02,P1,4.0,0.5,5.0,1.0,0.02,0.9999999999999999,0.9999999999999989,0.9999999999999999,0.999999999999999,0.9999999999999999,0.9999999999999989,0.004987562112088284,-9.992007221626409e-16,-8.881784197001252e-16,-9.992007221626409e-16,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.5__t=10__nu=0.02,P1,4.0,0.5,10.0,1.0,0.02,0.9999999999999997,0.9999999999999998,0.9999999999999998,0.9999999999999999,0.9999999999999997,0.9999999999999998,0.01980390271855348,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.8__t=2__nu=0.02,P1,4.0,0.8,2.0,1.0,0.02,0.9999998196425773,0.999997611918405,0.9999998268198549,0.9999976281584553,0.999999819669091,0.9999976119531461,0.003268107317656921,-2.207724172365033e-06,-2.1986613996105575e-06,-2.207715944946287e-06,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.8__t=5__nu=0.02,P1,4.0,0.8,5.0,1.0,0.02,0.999999613864082,0.999996457987254,0.9999996210467055,0.999996477710433,0.9999996138884363,0.9999964580083364,0.020154129592769188,-3.155876827976023e-06,-3.1433362724930802e-06,-3.155880099914299e-06,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=0.8__t=10__nu=0.02,P1,4.0,0.8,10.0,1.0,0.02,0.9999987175190531,0.9999993932546792,0.9999987247472656,0.9999993961762246,0.9999987175676038,0.99999939327536,0.07715419793845846,6.7573562612111e-07,6.714289589870859e-07,6.757077561925229e-07,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=1__t=2__nu=0.02,P1,4.0,1.0,2.0,1.0,0.02,0.9999672534843073,0.9996421175549884,0.9999732872815106,0.9996551293015253,0.9999674428993693,0.9996423654975299,0.0063321212257266835,-0.0003251359293188205,-0.0003181579799852452,-0.00032507740183940204,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=1__t=5__nu=0.02,P1,4.0,1.0,5.0,1.0,0.02,0.9999350228245328,0.9994660398256376,0.9999410905662706,0.9994819650291392,0.9999351962685331,0.9994662025595464,0.038359111275979574,-0.00046898299889519546,-0.0004591255371313441,-0.0004689937089866758,delta_p2_preserved
config_m33_v0,P1__k0=4__sk=1__t=10__nu=0.02,P1,4.0,1.0,10.0,1.0,0.02,0.9997938938305051,0.9999019501920524,0.9998002647402736,0.9999045472428528,0.9997942344048705,0.9999021000711734,0.13981898293352857,0.00010805636154731513,0.00010428250257921157,0.00010786566630294203,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.3__t=2__nu=0.02,P2,-4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.3__t=5__nu=0.02,P2,-4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.3__t=10__nu=0.02,P2,-4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033884,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.5__t=2__nu=0.02,P2,-4.0,0.5,2.0,1.0,0.02,0.9999999999999999,1.0,0.9999999999999999,1.0,0.9999999999999999,1.0,0.0007996802557443949,1.1102230246251565e-16,1.1102230246251565e-16,1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.5__t=5__nu=0.02,P2,-4.0,0.5,5.0,1.0,0.02,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999998,0.9999999999999999,0.9999999999999998,0.00498756211208895,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.5__t=10__nu=0.02,P2,-4.0,0.5,10.0,1.0,0.02,0.9999999999999997,0.9999999999999996,0.9999999999999997,0.9999999999999996,0.9999999999999997,0.9999999999999996,0.019803902718555477,-1.1102230246251565e-16,-1.1102230246251565e-16,-1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.8__t=2__nu=0.02,P2,-4.0,0.8,2.0,1.0,0.02,0.9999998196425773,0.9999995962632904,0.999999826819855,0.9999996021894757,0.9999998196690911,0.9999995962855147,0.0032681336226298985,-2.2337928695659315e-07,-2.2463037929743024e-07,-2.233835764142711e-07,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.8__t=5__nu=0.02,P2,-4.0,0.8,5.0,1.0,0.02,0.999999613864082,0.9999995907842272,0.9999996210467055,0.9999995994999653,0.9999996138884363,0.9999995907857903,0.02015429072223618,-2.3079854805097e-08,-2.154674016985325e-08,-2.3102646018458017e-08,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=0.8__t=10__nu=0.02,P2,-4.0,0.8,10.0,1.0,0.02,0.9999987175190531,0.9999984431350649,0.9999987247472657,0.9999984645373684,0.9999987175676038,0.9999984431996537,0.07715480451081946,-2.7438398819690235e-07,-2.602098972959155e-07,-2.743679501371332e-07,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=1__t=2__nu=0.02,P2,-4.0,1.0,2.0,1.0,0.02,0.9999672535318468,0.9999328556294746,0.9999732873289876,0.9999379024289825,0.9999674428998349,0.9999330155605268,0.006334542713863689,-3.43979023721408e-05,-3.538490000509764e-05,-3.442733930802966e-05,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=1__t=5__nu=0.02,P2,-4.0,1.0,5.0,1.0,0.02,0.9999350228322587,0.9999750421187427,0.9999410905739571,0.9999823785158682,0.9999351962694669,0.999975052958563,0.03837344273533372,4.0019286484005434e-05,4.128794191116114e-05,3.985668909611828e-05,delta_p2_preserved
config_m33_v0,P2__k0=-4__sk=1__t=10__nu=0.02,P2,-4.0,1.0,10.0,1.0,0.02,0.9997938939206449,0.999744184439836,0.9998002648303974,0.999762427641146,0.9997942344079056,0.9997446367485712,0.13986846097736172,-4.9709480808846074e-05,-3.783718925143287e-05,-4.959765933443272e-05,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.3__t=2__nu=0.02,P2,-1.5,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0001727910429765167,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.3__t=5__nu=0.02,P2,-1.5,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.001079650306564206,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.3__t=10__nu=0.02,P2,-1.5,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00431441574503344,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.5__t=2__nu=0.02,P2,-1.5,0.5,2.0,1.0,0.02,0.9999998825738537,0.9999998443128983,0.999999999986884,0.9999999999417221,0.9999999174912888,0.9999998899234179,0.000799680255744506,-3.8260955403934815e-08,-4.5161985262609505e-11,-2.7567870874989353e-08,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.5__t=5__nu=0.02,P2,-1.5,0.5,5.0,1.0,0.02,0.9999998299002384,0.9999972294109803,0.999999999946217,0.9999999977765636,0.9999998702920166,0.9999977608375143,0.004987562112089172,-2.600489258042238e-06,-2.1696534568960146e-09,-2.109454502297048e-06,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.5__t=10__nu=0.02,P2,-1.5,0.5,10.0,1.0,0.02,0.9999999795936043,0.9999999780139108,0.9999999999701031,0.999999999976608,0.9999999823831434,0.99999998454331,0.01980390271855703,-1.5796934871303847e-09,6.504907723581255e-12,2.1601666011505927e-09,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.8__t=2__nu=0.02,P2,-1.5,0.8,2.0,1.0,0.02,0.9944395505704776,0.9931610922424366,0.999975088651239,0.9999017029305968,0.9960661625743686,0.9951103250372973,0.0032682548084057572,-0.0012784583280409656,-7.338572064219395e-05,-0.0009558375370712913,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.8__t=5__nu=0.02,P2,-1.5,0.8,5.0,1.0,0.02,0.9926818457649217,0.9798636358925867,0.9999102516272127,0.9993997696417317,0.9943847212373363,0.9835667928868529,0.020155020130819934,-0.012818209872334951,-0.0005104819854809817,-0.010817928350483452,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=0.8__t=10__nu=0.02,P2,-1.5,0.8,10.0,1.0,0.02,0.9988305813341412,0.9988203143131058,0.9999402816851032,0.9999546313892023,0.9989726110963667,0.9991426782082444,0.07715738976385855,-1.0267021035348378e-05,1.4349704099081428e-05,0.00017006711187772527,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=1__t=2__nu=0.02,P2,-1.5,1.0,2.0,1.0,0.02,0.946039084051582,0.937579062585791,0.999328938100832,0.9978246012034466,0.9614486629233998,0.9546913391130404,0.0063595559927052125,-0.008460021465790946,-0.0015043368973853832,-0.006757323810359428,delta_p2_preserved
config_m33_v0,P2__k0=-1.5__sk=1__t=5__nu=0.02,P2,-1.5,1.0,5.0,1.0,0.02,0.9346346388501008,0.8893773642790044,0.9980153685968622,0.9927200640513091,0.9494007445325675,0.9086375050416882,0.03851648040324085,-0.045257274571096406,-0.005295304545553159,-0.040763239490879344,dispersion_sensitive
config_m33_v0,P2__k0=-1.5__sk=1__t=10__nu=0.02,P2,-1.5,1.0,10.0,1.0,0.02,0.9855811865575516,0.9864202292527722,0.9984362983248021,0.998840512521524,0.9870926846515967,0.9897503252518033,0.14031242277657785,0.0008390426952206154,0.00040421419672187486,0.0026576406002065678,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.3__t=2__nu=0.02,P2,-1.0,0.3,2.0,1.0,0.02,0.9999999999890895,0.9999999999867204,1.0,0.9999999999999999,0.9999999999890934,0.9999999999867251,0.00017279104297629466,-2.3691049122476215e-12,-1.1102230246251565e-16,-2.368327756130384e-12,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.3__t=5__nu=0.02,P2,-1.0,0.3,5.0,1.0,0.02,0.9999999999794609,0.9999999999414675,1.0,0.9999999999999999,0.9999999999794653,0.9999999999414765,0.0010796503065646501,-3.799338621490733e-11,-1.1102230246251565e-16,-3.798883430050637e-11,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.3__t=10__nu=0.02,P2,-1.0,0.3,10.0,1.0,0.02,0.999999999996621,0.999999999997062,1.0,1.0,0.9999999999966214,0.999999999997063,0.00431441574503344,4.409805853811122e-13,0.0,4.4164671919588727e-13,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.5__t=2__nu=0.02,P2,-1.0,0.5,2.0,1.0,0.02,0.9998969594222887,0.9998765936174522,0.9999999999996837,0.9999999999987653,0.9999037802272285,0.9998844215520666,0.0007996802557443949,-2.0365804836552925e-05,-9.183764859699295e-13,-1.935867516189571e-05,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.5__t=5__nu=0.02,P2,-1.0,0.5,5.0,1.0,0.02,0.9998195033153034,0.9995599389126575,0.9999999999987407,0.9999999999931753,0.9998271651883206,0.9995731566320738,0.004987562112089505,-0.00025956440264596203,-5.565325977840985e-12,-0.00025400855624679863,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.5__t=10__nu=0.02,P2,-1.0,0.5,10.0,1.0,0.02,0.999966756569781,0.9999709674788568,0.9999999999992618,0.9999999999994081,0.9999673145587875,0.9999723056832277,0.01980390271855703,4.210909075874625e-06,1.4632739464559563e-13,4.99112444019012e-06,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.8__t=2__nu=0.02,P2,-1.0,0.8,2.0,1.0,0.02,0.9698115750306189,0.9662604040583401,0.9999957938502331,0.9999860941249655,0.9780992163614736,0.9751478506186686,0.0032682548084058682,-0.00355117097227875,-9.69972526754237e-06,-0.0029513657428049678,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.8__t=5__nu=0.02,P2,-1.0,0.8,5.0,1.0,0.02,0.9597963542274586,0.9611458991272336,0.9999866419335046,0.999955844147583,0.9679137867156264,0.9611458991272336,0.020155020130820822,0.0013495448997750126,-3.0797785921632403e-05,-0.006767887588392862,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=0.8__t=10__nu=0.02,P2,-1.0,0.8,10.0,1.0,0.02,0.9883222238830274,0.9898717391458836,0.9999899772782515,0.9999923572983032,0.9891002619907953,0.9916390351708065,0.07715738976386222,0.0015495152628561826,2.380020051706566e-06,0.002538773180011278,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=1__t=2__nu=0.02,P2,-1.0,1.0,2.0,1.0,0.02,0.8901250096397444,0.8814940869929964,0.999780823534705,0.9994192913099638,0.9274165206752771,0.9201044333447577,0.006359556045004933,-0.00863092264674803,-0.0003615322247412234,-0.007312087330519468,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=1__t=5__nu=0.02,P2,-1.0,1.0,5.0,1.0,0.02,0.8701037646796695,0.9235350197934064,0.9994478287602124,0.9986613364984556,0.9042539302361742,0.9235350197934065,0.03851648070267466,0.05343125511373681,-0.0007864922617568659,0.01928108955723229,delta_p2_preserved
config_m33_v0,P2__k0=-1__sk=1__t=10__nu=0.02,P2,-1.0,1.0,10.0,1.0,0.02,0.9520432655266733,0.9588104472686934,0.999534588028432,0.99965056401861,0.9559512264058305,0.9674692704354513,0.14031242370967467,0.0067671817420200675,0.00011597599017798554,0.011518044029620755,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.3__t=2__nu=0.02,P2,3.5,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0001727910429765167,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.3__t=5__nu=0.02,P2,3.5,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065648722,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.3__t=10__nu=0.02,P2,3.5,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745033662,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.5__t=2__nu=0.02,P2,3.5,0.5,2.0,1.0,0.02,0.9999999920814646,0.9999999944581647,1.0,0.9999999999999999,0.9999999920814646,0.9999999944581647,0.000799680255744506,2.3767000589813847e-09,-1.1102230246251565e-16,2.3767000589813847e-09,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.5__t=5__nu=0.02,P2,3.5,0.5,5.0,1.0,0.02,0.9999999927631192,0.9999999753924568,0.9999999999999999,0.9999999999999997,0.9999999927631192,0.9999999753924568,0.004987562112089061,-1.7370662463989106e-08,-2.220446049250313e-16,-1.7370662463989106e-08,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.5__t=10__nu=0.02,P2,3.5,0.5,10.0,1.0,0.02,0.9999999958223245,0.9999999913809943,0.9999999999999992,0.9999999999999998,0.9999999958223245,0.9999999913809943,0.019803902718557254,-4.441330192506143e-09,5.551115123125783e-16,-4.441330192506143e-09,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.8__t=2__nu=0.02,P2,3.5,0.8,2.0,1.0,0.02,0.9995403080687574,0.9996779407909111,0.9999993839534685,0.9999991793024481,0.9995403148208407,0.9996779719045104,0.0032682492666706864,0.00013763272215372435,-2.0465102046340888e-07,0.00013765708366964002,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.8__t=5__nu=0.02,P2,3.5,0.8,5.0,1.0,0.02,0.9995802025355691,0.9985747806864156,0.999999767090128,0.9999987227506723,0.999580221689127,0.9985748266096571,0.020154986657490048,-0.0010054218491535316,-1.0443394556913788e-06,-0.0010053950794698396,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=0.8__t=10__nu=0.02,P2,3.5,0.8,10.0,1.0,0.02,0.9997554144080936,0.9994997791570747,0.9999974269610824,0.9999994496779501,0.9997555032356316,0.9994998133176408,0.07715726963302139,-0.00025563525101890416,2.0227168676667517e-06,-0.00025568991799074237,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=1__t=2__nu=0.02,P2,3.5,1.0,2.0,1.0,0.02,0.9941975362479896,0.9958803247764939,0.9999023560738078,0.9998653541717442,0.9941999882974801,0.995891603946654,0.006356178483583386,0.001682788528504342,-3.700190206368248e-05,0.001691615649173861,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=1__t=5__nu=0.02,P2,3.5,1.0,5.0,1.0,0.02,0.9947442832676423,0.9824732187764991,0.9999594893028463,0.9997950780739434,0.9947513979830594,0.982489544324104,0.0384971006053515,-0.012271064491143235,-0.00016441122890287208,-0.01226185365895549,delta_p2_preserved
config_m33_v0,P2__k0=3.5__sk=1__t=10__nu=0.02,P2,3.5,1.0,10.0,1.0,0.02,0.9966028797575515,0.9936998837498721,0.9995832249093063,0.9999069986857477,0.996635155625855,0.9937122851035023,0.14025158154751394,-0.0029029960076794037,0.00032377377644143834,-0.0029228705223527385,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.3__t=2__nu=0.02,P2,4.0,0.3,2.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.00017279104297673875,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.3__t=5__nu=0.02,P2,4.0,0.3,5.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.0010796503065646501,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.3__t=10__nu=0.02,P2,4.0,0.3,10.0,1.0,0.02,1.0,1.0,1.0,1.0,1.0,1.0,0.004314415745034106,0.0,0.0,0.0,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.5__t=2__nu=0.02,P2,4.0,0.5,2.0,1.0,0.02,0.9999999999999998,0.9999999999999996,1.0,1.0,0.9999999999999998,0.9999999999999996,0.0007996802557441729,-2.220446049250313e-16,0.0,-2.220446049250313e-16,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.5__t=5__nu=0.02,P2,4.0,0.5,5.0,1.0,0.02,0.9999999999999998,0.9999999999999994,0.9999999999999999,1.0,0.9999999999999998,0.9999999999999994,0.004987562112088284,-3.3306690738754696e-16,1.1102230246251565e-16,-3.3306690738754696e-16,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.5__t=10__nu=0.02,P2,4.0,0.5,10.0,1.0,0.02,0.9999999999999998,0.9999999999999997,1.0,1.0,0.9999999999999998,0.9999999999999997,0.01980390271855348,-1.1102230246251565e-16,0.0,-1.1102230246251565e-16,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.8__t=2__nu=0.02,P2,4.0,0.8,2.0,1.0,0.02,0.9999992000231257,0.9999988661899796,0.9999999795995509,0.9999999786462923,0.9999992000263165,0.9999988662039828,0.003268107317656921,-3.338331461266719e-07,-9.532585831806273e-10,-3.338223336646351e-07,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.8__t=5__nu=0.02,P2,4.0,0.8,5.0,1.0,0.02,0.9999992166549905,0.9999980949200665,0.9999999952636405,0.9999999672819284,0.9999992166667037,0.9999980949396773,0.020154129592769188,-1.121734923947848e-06,-2.7981712058533503e-08,-1.1217270263763623e-06,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=0.8__t=10__nu=0.02,P2,4.0,0.8,10.0,1.0,0.02,0.9999990824246676,0.999998904521962,0.9999998573129854,0.9999999881800763,0.9999990825151859,0.9999989045442658,0.07715419793845846,-1.7790270556705678e-07,1.308670909416776e-07,-1.779709201121804e-07,delta_p2_preserved
config_m33_v0,P2__k0=4__sk=1__t=2__nu=0.02,P2,4.0,1.0,2.0,1.0,0.02,0.9998674291982254,0.9998143880846765,0.9999886201494245,0.9999879153599377,0.9998674528309799,0.9998145001174944,0.0063321212257266835,-5.3041113548868424e-05,-7.04789486771773e-07,-5.295271348548791e-05,delta_p2_preserved
